Frame,MonotonicTimeMs
790,124568125
791,124568142
792,124568159
793,124568176
794,124568191
795,124568211
796,124568231
797,124568249
798,124568263
799,124568291
800,124568310
801,124568342
802,124568362
803,124568385
804,124568406
805,124568417
806,124568440
807,124568459
808,124568475
809,124568491
810,124568508
811,124568525
812,124568543
813,124568559
814,124568577
815,124568593
816,124568609
817,124568626
818,124568644
819,124568660
820,124568677
821,124568694
822,124568711
823,124568726
824,124568745
825,124568765
826,124568796
827,124568813
828,124568834
829,124568849
830,124568862
831,124568889
832,124568906
833,124568912
834,124568930
835,124568948
836,124568962
837,124568978
838,124568994
839,124569011
840,124569029
841,124569044
842,124569060
843,124569076
844,124569093
845,124569115
846,124569131
847,124569145
848,124569160
849,124569176
850,124569192
851,124569211
852,124569226
853,124569244
854,124569259
855,124569284
856,124569297
857,124569323
858,124569340
859,124569349
860,124569364
861,124569380
862,124569396
863,124569418
864,124569429
865,124569455
866,124569464
867,124569478
868,124569496
869,124569512
870,124569528
871,124569547
872,124569561
873,124569577
874,124569594
875,124569610
876,124569627
877,124569644
878,124569660
879,124569679
880,124569693
881,124569715
882,124569731
883,124569745
884,124569760
885,124569782
886,124569798
887,124569814
888,124569829
889,124569847
890,124569862
891,124569880
892,124569897
893,124569913
894,124569929
895,124569948
896,124569964
897,124569981
898,124569997
899,124570013
900,124570029
901,124570047
902,124570063
903,124570078
904,124570095
905,124570113
906,124570129
907,124570148
908,124570164
909,124570179
910,124570198
911,124570211
912,124570228
913,124570247
914,124570265
915,124570279
916,124570300
917,124570316
918,124570334
919,124570351
920,124570386
921,124570409
922,124570416
923,124570430
924,124570448
925,124570466
926,124570480
927,124570500
928,124570514
929,124570531
930,124570548
931,124570566
932,124570581
933,124570598
934,124570616
935,124570634
936,124570649
937,124570667
938,124570684
939,124570698
940,124570714
941,124570733
942,124570748
943,124570763
944,124570789
945,124570803
946,124570817
947,124570837
948,124570856
949,124570897
950,124570920
951,124570949
952,124570966
953,124570982
954,124570998
955,124571018
956,124571031
957,124571049
958,124571066
959,124571083
960,124571101
961,124571116
962,124571132
963,124571154
964,124571167
965,124571183
966,124571199
967,124571219
968,124571233
969,124571250
970,124571277
971,124571297
972,124571312
973,124571325
974,124571334
975,124571353
976,124571369
977,124571384
978,124571401
979,124571415
980,124571437
981,124571450
982,124571466
983,124571483
984,124571499
985,124571516
986,124571532
987,124571550
988,124571568
989,124571585
990,124571600
991,124571617
992,124571634
993,124571652
994,124571670
995,124571685
996,124571701
997,124571716
998,124571734
999,124571750
1000,124571767
1001,124571791
1002,124571800
1003,124571817
1004,124571841
1005,124571853
1006,124571868
1007,124571886
1008,124571908
1009,124571924
1010,124571938
1011,124571956
1012,124571968
1013,124571986
1014,124572002
1015,124572018
1016,124572034
1017,124572052
1018,124572067
1019,124572086
1020,124572102
1021,124572120
1022,124572134
1023,124572157
1024,124572169
1025,124572186
1026,124572206
1027,124572219
1028,124572236
1029,124572253
1030,124572276
1031,124572299
1032,124572310
1033,124572330
1034,124572336
1035,124572357
1036,124572373
1037,124572386
1038,124572408
1039,124572421
1040,124572438
1041,124572452
1042,124572468
1043,124572486
1044,124572502
1045,124572518
1046,124572535
1047,124572552
1048,124572569
1049,124572585
1050,124572602
1051,124572618
1052,124572635
1053,124572652
1054,124572670
1055,124572686
1056,124572704
1057,124572721
1058,124572744
1059,124572756
1060,124572771
1061,124572786
1062,124572818
1063,124572835
1064,124572864
1065,124572887
1066,124572894
1067,124572907
1068,124572926
1069,124572939
1070,124572955
1071,124572974
1072,124572988
1073,124573004
1074,124573021
1075,124573036
1076,124573053
1077,124573068
1078,124573085
1079,124573105
1080,124573119
1081,124573137
1082,124573154
1083,124573170
1084,124573190
1085,124573205
1086,124573221
1087,124573244
1088,124573255
1089,124573270
1090,124573288
1091,124573304
1092,124573327
1093,124573349
1094,124573373
1095,124573379
1096,124573393
1097,124573407
1098,124573422
1099,124573440
1100,124573683
1101,124573686
1102,124573705
1103,124573711
1104,124573727
1105,124573739
1106,124573751
1107,124573768
1108,124573793
1109,124573805
1110,124573823
1111,124573851
1112,124573878
1113,124573901
1114,124573928
1115,124573948
1116,124573959
1117,124573974
1118,124573991
1119,124574009
1120,124574026
1121,124574043
1122,124574059
1123,124574075
1124,124574091
1125,124574108
1126,124574125
1127,124574141
1128,124574160
1129,124574173
1130,124574192
1131,124574206
1132,124574226
1133,124574261
1134,124574293
1135,124574308
1136,124574316
1137,124574330
1138,124574359
1139,124574408
1140,124574425
1141,124574445
1142,124574467
1143,124574476
1144,124574491
1145,124574508
1146,124574524
1147,124574541
1148,124574558
1149,124574574
1150,124574591
1151,124574607
1152,124574623
1153,124574641
1154,124574657
1155,124574679
1156,124574695
1157,124574708
1158,124574729
1159,124574740
1160,124574763
1161,124574774
1162,124574794
1163,124574814
1164,124574826
1165,124574852
1166,124574874
1167,124574882
1168,124574903
1169,124574931
1170,124574942
1171,124574959
1172,124574981
1173,124575001
1174,124575010
1175,124575026
1176,124575046
1177,124575060
1178,124575076
1179,124575093
1180,124575110
1181,124575126
1182,124575147
1183,124575164
1184,124575177
1185,124575193
1186,124575231
1187,124575237
1188,124575240
1189,124575269
1190,124575282
1191,124575295
1192,124575316
1193,124575331
1194,124575346
1195,124575367
1196,124575380
1197,124575396
1198,124575420
1199,124575426
1200,124575443
1201,124575467
1202,124575478
1203,124575495
1204,124575510
1205,124575527
1206,124575544
1207,124575560
1208,124575578
1209,124575595
1210,124575613
1211,124575629
1212,124575645
1213,124575662
1214,124575678
1215,124575697
1216,124575710
1217,124575729
1218,124575745
1219,124575761
1220,124575777
1221,124575793
1222,124575814
1223,124575828
1224,124575847
1225,124575862
1226,124575877
1227,124575892
1228,124575914
1229,124575933
1230,124575945
1231,124575961
1232,124575986
1233,124575995
1234,124576012
1235,124576028
1236,124576044
1237,124576062
1238,124576078
1239,124576095
1240,124576112
1241,124576129
1242,124576145
1243,124576161
1244,124576179
1245,124576195
1246,124576212
1247,124576232
1248,124576246
1249,124576263
1250,124576282
1251,124576306
1252,124576320
1253,124576333
1254,124576347
1255,124576370
1256,124576396
1257,124576414
1258,124576429
1259,124576448
1260,124576466
1261,124576479
1262,124576495
1263,124576512
1264,124576529
1265,124576546
1266,124576562
1267,124576579
1268,124576596
1269,124576614
1270,124576629
1271,124576646
1272,124576664
1273,124576682
1274,124576697
1275,124576713
1276,124576731
1277,124576747
1278,124576768
1279,124576785
1280,124576796
1281,124576814
1282,124576830
1283,124576849
1284,124576867
1285,124576899
1286,124576917
1287,124576930
1288,124576946
1289,124576965
1290,124576979
1291,124576997
1292,124577013
1293,124577030
1294,124577046
1295,124577063
1296,124577081
1297,124577098
1298,124577115
1299,124577132
1300,124577149
1301,124577165
1302,124577182
1303,124577199
1304,124577215
1305,124577234
1306,124577247
1307,124577266
1308,124577282
1309,124577298
1310,124577317
1311,124577334
1312,124577356
1313,124577370
1314,124577393
1315,124577408
1316,124577425
1317,124577436
1318,124577447
1319,124577464
1320,124577481
1321,124577498
1322,124577515
1323,124577531
1324,124577548
1325,124577565
1326,124577581
1327,124577598
1328,124577616
1329,124577632
1330,124577649
1331,124577667
1332,124577682
1333,124577699
1334,124577716
1335,124577732
1336,124577749
1337,124577770
1338,124577788
1339,124577809
1340,124577824
1341,124577855
1342,124577875
1343,124577886
1344,124577901
1345,124577923
1346,124577938
1347,124577953
1348,124577971
1349,124577984
1350,124577999
1351,124578016
1352,124578032
1353,124578048
1354,124578065
1355,124578082
1356,124578099
1357,124578116
1358,124578132
1359,124578149
1360,124578166
1361,124578183
1362,124578202
1363,124578216
1364,124578232
1365,124578248
1366,124578266
1367,124578285
1368,124578304
1369,124578317
1370,124578335
1371,124578352
1372,124578371
1373,124578399
1374,124578409
1375,124578423
1376,124578434
1377,124578453
1378,124578467
1379,124578484
1380,124578501
1381,124578518
1382,124578535
1383,124578550
1384,124578567
1385,124578583
1386,124578599
1387,124578617
1388,124578633
1389,124578651
1390,124578671
1391,124578683
1392,124578702
1393,124578716
1394,124578733
1395,124578749
1396,124578767
1397,124578792
1398,124578815
1399,124578823
1400,124578836
1401,124578865
1402,124578877
1403,124578884
1404,124578905
1405,124578918
1406,124578937
1407,124578960
1408,124578970
1409,124578985
1410,124579004
1411,124579019
1412,124579035
1413,124579051
1414,124579068
1415,124579084
1416,124579102
1417,124579118
1418,124579135
1419,124579153
1420,124579167
1421,124579185
1422,124579202
1423,124579218
1424,124579237
1425,124579253
1426,124579273
1427,124579287
1428,124579302
1429,124579319
1430,124579337
1431,124579352
1432,124579370
1433,124579387
1434,124579403
1435,124579420
1436,124579435
1437,124579453
1438,124579470
1439,124579488
1440,124579503
1441,124579522
1442,124579536
1443,124579553
1444,124579569
1445,124579586
1446,124579602
1447,124579619
1448,124579636
1449,124579653
1450,124579670
1451,124579687
1452,124579706
1453,124579727
1454,124579739
1455,124579773
1456,124579791
1457,124579810
1458,124579819
1459,124579857
1460,124579864
1461,124579904
1462,124579915
1463,124579928
1464,124579939
1465,124579955
1466,124579971
1467,124579992
1468,124580005
1469,124580021
1470,124580038
1471,124580054
1472,124580070
1473,124580088
1474,124580106
1475,124580121
1476,124580138
1477,124580155
1478,124580176
1479,124580188
1480,124580207
1481,124580226
1482,124580238
1483,124580254
1484,124580277
1485,124580291
1486,124580306
1487,124580320
1488,124580339
1489,124580362
1490,124580372
1491,124580417
1492,124580432
1493,124580459
1494,124580486
1495,124580498
1496,124580508
1497,124580523
1498,124580537
1499,124580554
1500,124580571
1501,124580587
1502,124580603
1503,124580621
1504,124580636
1505,124580653
1506,124580671
1507,124580688
1508,124580703
1509,124580723
1510,124580738
1511,124580763
1512,124580779
1513,124580794
1514,124580828
1515,124580842
1516,124580857
1517,124580881
1518,124580908
1519,124580929
1520,124580950
1521,124580960
1522,124580977
1523,124580991
1524,124581009
1525,124581024
1526,124581040
1527,124581057
1528,124581073
1529,124581089
1530,124581105
1531,124581121
1532,124581137
1533,124581154
1534,124581170
1535,124581188
1536,124581205
1537,124581220
1538,124581239
1539,124581254
1540,124581273
1541,124581291
1542,124581307
1543,124581326
1544,124581350
1545,124581368
1546,124581396
1547,124581409
1548,124581429
1549,124581442
1550,124581463
1551,124581482
1552,124581508
1553,124581528
1554,124581541
1555,124581557
1556,124581574
1557,124581590
1558,124581608
1559,124581624
1560,124581639
1561,124581655
1562,124581673
1563,124581689
1564,124581707
1565,124581724
1566,124581742
1567,124581758
1568,124581780
1569,124581796
1570,124581814
1571,124581831
1572,124581865
1573,124581894
1574,124581911
1575,124581943
1576,124581953
1577,124581974
1578,124581978
1579,124581993
1580,124582012
1581,124582026
1582,124582045
1583,124582059
1584,124582073
1585,124582089
1586,124582105
1587,124582121
1588,124582136
1589,124582151
1590,124582167
1591,124582182
1592,124582198
1593,124582213
1594,124582233
1595,124582245
1596,124582262
1597,124582284
1598,124582317
1599,124582332
1600,124582666
1601,124582670
1602,124582691
1603,124582710
1604,124582730
1605,124582747
1606,124582757
1607,124582772
1608,124582792
1609,124582812
1610,124582828
1611,124582854
1612,124582880
1613,124582903
1614,124582948
1615,124582965
1616,124582983
1617,124582998
1618,124583014
1619,124583035
1620,124583050
1621,124583067
1622,124583085
1623,124583104
1624,124583121
1625,124583137
1626,124583153
1627,124583170
1628,124583187
1629,124583209
1630,124583221
1631,124583237
1632,124583256
1633,124583270
1634,124583286
1635,124583308
1636,124583326
1637,124583337
1638,124583365
1639,124583373
1640,124583391
1641,124583408
1642,124583424
1643,124583437
1644,124583451
1645,124583469
1646,124583485
1647,124583504
1648,124583519
1649,124583537
1650,124583555
1651,124583572
1652,124583587
1653,124583604
1654,124583620
1655,124583637
1656,124583653
1657,124583671
1658,124583686
1659,124583704
1660,124583722
1661,124583742
1662,124583755
1663,124583771
1664,124583789
1665,124583807
1666,124583825
1667,124583848
1668,124583863
1669,124583882
1670,124583906
1671,124583921
1672,124583941
1673,124583963
1674,124583976
1675,124583990
1676,124584007
1677,124584025
1678,124584041
1679,124584053
1680,124584072
1681,124584087
1682,124584105
1683,124584122
1684,124584139
1685,124584155
1686,124584171
1687,124584189
1688,124584207
1689,124584226
1690,124584240
1691,124584266
1692,124584273
1693,124584312
1694,124584318
1695,124584338
1696,124584358
1697,124584364
1698,124584376
1699,124584395
1700,124584409
1701,124584430
1702,124584443
1703,124584463
1704,124584473
1705,124584489
1706,124584508
1707,124584525
1708,124584539
1709,124584556
1710,124584572
1711,124584588
1712,124584605
1713,124584621
1714,124584639
1715,124584655
1716,124584673
1717,124584690
1718,124584707
1719,124584724
1720,124584740
1721,124584760
1722,124584773
1723,124584791
1724,124584809
1725,124584829
1726,124584853
1727,124584879
1728,124584903
1729,124584916
1730,124584932
1731,124584946
1732,124584957
1733,124584977
1734,124584992
1735,124585010
1736,124585027
1737,124585041
1738,124585058
1739,124585074
1740,124585090
1741,124585107
1742,124585123
1743,124585139
1744,124585156
1745,124585172
1746,124585190
1747,124585209
1748,124585225
1749,124585245
1750,124585258
1751,124585274
1752,124585301
1753,124585323
1754,124585331
1755,124585346
1756,124585360
1757,124585385
1758,124585397
1759,124585429
1760,124585453
1761,124585473
1762,124585493
1763,124585514
1764,124585530
1765,124585543
1766,124585558
1767,124585575
1768,124585592
1769,124585609
1770,124585624
1771,124585640
1772,124585658
1773,124585673
1774,124585689
1775,124585707
1776,124585723
1777,124585743
1778,124585760
1779,124585775
1780,124585791
1781,124585808
1782,124585828
1783,124585842
1784,124585862
1785,124585879
1786,124585894
1787,124585912
1788,124585939
1789,124585968
1790,124585971
1791,124585979
1792,124585999
1793,124586011
1794,124586027
1795,124586044
1796,124586062
1797,124586079
1798,124586095
1799,124586110
1800,124586126
1801,124586143
1802,124586158
1803,124586175
1804,124586190
1805,124586208
1806,124586224
1807,124586242
1808,124586259
1809,124586288
1810,124586318
1811,124586330
1812,124586351
1813,124586366
1814,124586379
1815,124586398
1816,124586417
1817,124586450
1818,124586472
1819,124586495
1820,124586515
1821,124586531
1822,124586547
1823,124586562
1824,124586578
1825,124586595
1826,124586611
1827,124586627
1828,124586644
1829,124586660
1830,124586676
1831,124586693
1832,124586710
1833,124586727
1834,124586744
1835,124586762
1836,124586779
1837,124586793
1838,124586810
1839,124586844
1840,124586874
1841,124586878
1842,124586897
1843,124586903
1844,124586915
1845,124586932
1846,124586954
1847,124586973
1848,124586980
1849,124587002
1850,124587016
1851,124587030
1852,124587046
1853,124587063
1854,124587079
1855,124587096
1856,124587112
1857,124587129
1858,124587145
1859,124587163
1860,124587178
1861,124587195
1862,124587212
1863,124587228
1864,124587245
1865,124587262
1866,124587277
1867,124587296
1868,124587313
1869,124587337
1870,124587346
1871,124587366
1872,124587385
1873,124587410
1874,124587422
1875,124587437
1876,124587451
1877,124587466
1878,124587484
1879,124587498
1880,124587520
1881,124587532
1882,124587547
1883,124587564
1884,124587581
1885,124587597
1886,124587614
1887,124587629
1888,124587646
1889,124587662
1890,124587679
1891,124587696
1892,124587713
1893,124587730
1894,124587750
1895,124587763
1896,124587779
1897,124587797
1898,124587818
1899,124587833
1900,124587852
1901,124587875
1902,124587889
1903,124587906
1904,124587924
1905,124587936
1906,124587949
1907,124587971
1908,124587984
1909,124587999
1910,124588016
1911,124588032
1912,124588049
1913,124588065
1914,124588081
1915,124588099
1916,124588118
1917,124588131
1918,124588149
1919,124588166
1920,124588180
1921,124588196
1922,124588213
1923,124588231
1924,124588249
1925,124588266
1926,124588285
1927,124588299
1928,124588316
1929,124588344
1930,124588357
1931,124588366
1932,124588391
1933,124588405
1934,124588422
1935,124588436
1936,124588453
1937,124588486
1938,124588500
1939,124588519
1940,124588534
1941,124588551
1942,124588566
1943,124588583
1944,124588599
1945,124588616
1946,124588632
1947,124588649
1948,124588665
1949,124588682
1950,124588701
1951,124588716
1952,124588733
1953,124588752
1954,124588768
1955,124588790
1956,124588799
1957,124588819
1958,124588839
1959,124588859
1960,124588877
1961,124588905
1962,124588919
1963,124588943
1964,124588966
1965,124588973
1966,124588989
1967,124589012
1968,124589025
1969,124589052
1970,124589071
1971,124589085
1972,124589101
1973,124589118
1974,124589134
1975,124589151
1976,124589168
1977,124589185
1978,124589201
1979,124589217
1980,124589236
1981,124589252
1982,124589269
1983,124589286
1984,124589301
1985,124589325
1986,124589347
1987,124589365
1988,124589407
1989,124589421
1990,124589429
1991,124589443
1992,124589461
1993,124589469
1994,124589484
1995,124589500
1996,124589520
1997,124589536
1998,124589554
1999,124589570
2000,124589585
2001,124589601
2002,124589619
2003,124589634
2004,124589651
2005,124589667
2006,124589684
2007,124589701
2008,124589718
2009,124589734
2010,124589753
2011,124589770
2012,124589786
2013,124589811
2014,124589826
2015,124589842
2016,124589856
2017,124589871
2018,124589896
2019,124589918
2020,124589937
2021,124589959
2022,124589978
2023,124589995
2024,124590006
2025,124590022
2026,124590038
2027,124590054
2028,124590070
2029,124590087
2030,124590104
2031,124590121
2032,124590137
2033,124590152
2034,124590170
2035,124590187
2036,124590202
2037,124590219
2038,124590236
2039,124590252
2040,124590272
2041,124590285
2042,124590302
2043,124590320
2044,124590339
2045,124590356
2046,124590371
2047,124590389
2048,124590409
2049,124590422
2050,124590444
2051,124590469
2052,124590493
2053,124590513
2054,124590524
2055,124590544
2056,124590556
2057,124590571
2058,124590588
2059,124590608
2060,124590622
2061,124590638
2062,124590655
2063,124590670
2064,124590687
2065,124590704
2066,124590721
2067,124590738
2068,124590754
2069,124590771
2070,124590786
2071,124590803
2072,124590824
2073,124590841
2074,124590870
2075,124590909
2076,124590919
2077,124590927
2078,124590938
2079,124590959
2080,124590979
2081,124591000
2082,124591016
2083,124591038
2084,124591058
2085,124591074
2086,124591089
2087,124591106
2088,124591122
2089,124591139
2090,124591156
2091,124591172
2092,124591188
2093,124591205
2094,124591222
2095,124591239
2096,124591261
2097,124591273
2098,124591288
2099,124591319
2100,124591590
2101,124591593
2102,124591601
2103,124591608
2104,124591639
2105,124591663
2106,124591675
2107,124591690
2108,124591711
2109,124591725
2110,124591741
2111,124591762
2112,124591776
2113,124591790
2114,124591805
2115,124591822
2116,124591840
2117,124591863
2118,124591873
2119,124591894
2120,124591911
2121,124591957
2122,124591975
2123,124591993
2124,124592020
2125,124592028
2126,124592040
2127,124592059
2128,124592074
2129,124592090
2130,124592108
2131,124592125
2132,124592141
2133,124592157
2134,124592173
2135,124592190
2136,124592207
2137,124592225
