Frame,MonotonicTimeMs
751,123476087
752,123476103
753,123476120
754,123476137
755,123476153
756,123476169
757,123476187
758,123476203
759,123476219
760,123476237
761,123476253
762,123476273
763,123476297
764,123476306
765,123476321
766,123476342
767,123476366
768,123476390
769,123476415
770,123476437
771,123476450
772,123476471
773,123476491
774,123476511
775,123476521
776,123476538
777,123476556
778,123476571
779,123476588
780,123476605
781,123476622
782,123476638
783,123476655
784,123476672
785,123476691
786,123476705
787,123476723
788,123476740
789,123476755
790,123476775
791,123476799
792,123476826
793,123476848
794,123476861
795,123476880
796,123476892
797,123476914
798,123476940
799,123476950
800,123476962
801,123476973
802,123476989
803,123477006
804,123477022
805,123477039
806,123477056
807,123477073
808,123477091
809,123477106
810,123477122
811,123477139
812,123477155
813,123477172
814,123477189
815,123477205
816,123477221
817,123477246
818,123477262
819,123477288
820,123477326
821,123477351
822,123477380
823,123477410
824,123477432
825,123477452
826,123477476
827,123477483
828,123477493
829,123477510
830,123477524
831,123477541
832,123477558
833,123477575
834,123477591
835,123477609
836,123477625
837,123477640
838,123477664
839,123477676
840,123477691
841,123477706
842,123477725
843,123477743
844,123477761
845,123477774
846,123477804
847,123477823
848,123477850
849,123477879
850,123477887
851,123477900
852,123477911
853,123477928
854,123477944
855,123477960
856,123477977
857,123477993
858,123478010
859,123478028
860,123478043
861,123478060
862,123478075
863,123478092
864,123478114
865,123478124
866,123478141
867,123478163
868,123478176
869,123478192
870,123478208
871,123478227
872,123478242
873,123478259
874,123478274
875,123478292
876,123478311
877,123478335
878,123478364
879,123478379
880,123478397
881,123478416
882,123478429
883,123478443
884,123478463
885,123478480
886,123478494
887,123478511
888,123478527
889,123478543
890,123478560
891,123478577
892,123478594
893,123478611
894,123478626
895,123478643
896,123478660
897,123478676
898,123478695
899,123478711
900,123478728
901,123478747
902,123478760
903,123478779
904,123478796
905,123478815
906,123478844
907,123478864
908,123478880
909,123478895
910,123478912
911,123478928
912,123478951
913,123478970
914,123478979
915,123478994
916,123479015
917,123479028
918,123479048
919,123479062
920,123479078
921,123479094
922,123479111
923,123479128
924,123479145
925,123479161
926,123479178
927,123479195
928,123479212
929,123479228
930,123479246
931,123479261
932,123479279
933,123479296
934,123479319
935,123479331
936,123479347
937,123479364
938,123479392
939,123479412
940,123479425
941,123479433
942,123479448
943,123479468
944,123479480
945,123479497
946,123479513
947,123479529
948,123479546
949,123479563
950,123479579
951,123479595
952,123479612
953,123479628
954,123479646
955,123479665
956,123479681
957,123479695
958,123479715
959,123479728
960,123479748
961,123479768
962,123479781
963,123479817
964,123479837
965,123479848
966,123479887
967,123479899
968,123479909
969,123479931
970,123479951
971,123479965
972,123479982
973,123479998
974,123480015
975,123480031
976,123480048
977,123480064
978,123480081
979,123480097
980,123480114
981,123480130
982,123480147
983,123480164
984,123480182
985,123480197
986,123480220
987,123480231
988,123480249
989,123480273
990,123480283
991,123480301
992,123480314
993,123480336
994,123480354
995,123480372
996,123480399
997,123480435
998,123480468
999,123480500
1000,123480518
1001,123480553
1002,123480573
1003,123480583
1004,123480599
1005,123480615
1006,123480636
1007,123480649
1008,123480667
1009,123480685
1010,123480703
1011,123480716
1012,123480733
1013,123480749
1014,123480765
1015,123480789
1016,123480799
1017,123480818
1018,123480836
1019,123480851
1020,123480868
1021,123480902
1022,123480927
1023,123480939
1024,123480952
1025,123480977
1026,123480986
1027,123481005
1028,123481020
1029,123481033
1030,123481050
1031,123481068
1032,123481083
1033,123481100
1034,123481116
1035,123481133
1036,123481149
1037,123481166
1038,123481183
1039,123481204
1040,123481222
1041,123481234
1042,123481252
1043,123481267
1044,123481291
1045,123481314
1046,123481343
1047,123481369
1048,123481395
1049,123481417
1050,123481427
1051,123481436
1052,123481454
1053,123481469
1054,123481489
1055,123481501
1056,123481523
1057,123481534
1058,123481550
1059,123481567
1060,123481584
1061,123481600
1062,123481617
1063,123481634
1064,123481651
1065,123481668
1066,123481685
1067,123481702
1068,123481720
1069,123481739
1070,123481752
1071,123481770
1072,123481793
1073,123481817
1074,123481830
1075,123481854
1076,123481904
1077,123481914
1078,123481924
1079,123481937
1080,123481943
1081,123481957
1082,123481979
1083,123481987
1084,123482004
1085,123482022
1086,123482036
1087,123482052
1088,123482068
1089,123482086
1090,123482103
1091,123482120
1092,123482136
1093,123482153
1094,123482172
1095,123482190
1096,123482206
1097,123482221
1098,123482237
1099,123482259
1100,123482601
1101,123482603
1102,123482611
1103,123482639
1104,123482661
1105,123482679
1106,123482708
1107,123482724
1108,123482742
1109,123482756
1110,123482773
1111,123482794
1112,123482808
1113,123482838
1114,123482873
1115,123482910
1116,123482931
1117,123482958
1118,123482988
1119,123482998
1120,123483023
1121,123483036
1122,123483054
1123,123483073
1124,123483090
1125,123483105
1126,123483127
1127,123483141
1128,123483156
1129,123483178
1130,123483193
1131,123483208
1132,123483226
1133,123483245
1134,123483258
1135,123483277
1136,123483293
1137,123483311
1138,123483327
1139,123483346
1140,123483357
1141,123483373
1142,123483392
1143,123483409
1144,123483425
1145,123483443
1146,123483458
1147,123483471
1148,123483487
1149,123483506
1150,123483522
1151,123483538
1152,123483558
1153,123483572
1154,123483589
1155,123483606
1156,123483624
1157,123483641
1158,123483661
1159,123483676
1160,123483692
1161,123483710
1162,123483726
1163,123483744
1164,123483763
1165,123483788
1166,123483803
1167,123483813
1168,123483834
1169,123483849
1170,123483861
1171,123483886
1172,123483892
1173,123483910
1174,123483930
1175,123483945
1176,123483967
1177,123483987
1178,123483996
1179,123484016
1180,123484024
1181,123484041
1182,123484057
1183,123484072
1184,123484090
1185,123484106
1186,123484124
1187,123484141
1188,123484158
1189,123484175
1190,123484191
1191,123484208
1192,123484226
1193,123484242
1194,123484261
1195,123484276
1196,123484301
1197,123484316
1198,123484345
1199,123484360
1200,123484380
1201,123484394
1202,123484415
1203,123484430
1204,123484452
1205,123484472
1206,123484496
1207,123484510
1208,123484527
1209,123484543
1210,123484559
1211,123484576
1212,123484591
1213,123484608
1214,123484624
1215,123484641
1216,123484657
1217,123484675
1218,123484691
1219,123484709
1220,123484726
1221,123484744
1222,123484762
1223,123484782
1224,123484798
1225,123484815
1226,123484833
1227,123484855
1228,123484868
1229,123484892
1230,123484905
1231,123484916
1232,123484929
1233,123484943
1234,123484961
1235,123484981
1236,123485000
1237,123485011
1238,123485030
1239,123485047
1240,123485061
1241,123485077
1242,123485094
1243,123485113
1244,123485126
1245,123485143
1246,123485160
1247,123485173
1248,123485183
1249,123485200
1250,123485220
1251,123485235
1252,123485250
1253,123485265
1254,123485286
1255,123485300
1256,123485324
1257,123485344
1258,123485357
1259,123485378
1260,123485401
1261,123485411
1262,123485430
1263,123485435
1264,123485452
1265,123485472
1266,123485492
1267,123485507
1268,123485519
1269,123485535
1270,123485551
1271,123485567
1272,123485583
1273,123485600
1274,123485608
1275,123485623
1276,123485637
1277,123485650
1278,123485667
1279,123485685
1280,123485703
1281,123485721
1282,123485737
1283,123485753
1284,123485769
1285,123485785
1286,123485803
1287,123485822
1288,123485839
1289,123485855
1290,123485870
1291,123485890
1292,123485906
1293,123485926
1294,123485946
1295,123485965
1296,123485981
1297,123485988
1298,123486006
1299,123486022
1300,123486038
1301,123486054
1302,123486071
1303,123486087
1304,123486102
1305,123486118
1306,123486135
1307,123486152
1308,123486169
1309,123486185
1310,123486203
1311,123486220
1312,123486238
1313,123486253
1314,123486271
1315,123486294
1316,123486308
1317,123486326
1318,123486342
1319,123486357
1320,123486376
1321,123486398
1322,123486434
1323,123486453
1324,123486479
1325,123486498
1326,123486527
1327,123486542
1328,123486556
1329,123486573
1330,123486594
1331,123486604
1332,123486618
1333,123486639
1334,123486651
1335,123486668
1336,123486684
1337,123486702
1338,123486718
1339,123486736
1340,123486755
1341,123486774
1342,123486795
1343,123486809
1344,123486839
1345,123486849
1346,123486859
1347,123486882
1348,123486895
1349,123486914
1350,123486931
1351,123486945
1352,123486962
1353,123486975
1354,123486993
1355,123487008
1356,123487025
1357,123487042
1358,123487058
1359,123487074
1360,123487090
1361,123487109
1362,123487123
1363,123487138
1364,123487156
1365,123487173
1366,123487188
1367,123487206
1368,123487223
1369,123487239
1370,123487257
1371,123487273
1372,123487290
1373,123487312
1374,123487328
1375,123487340
1376,123487363
1377,123487397
1378,123487429
1379,123487441
1380,123487460
1381,123487477
1382,123487493
1383,123487513
1384,123487528
1385,123487546
1386,123487561
1387,123487577
1388,123487595
1389,123487608
1390,123487624
1391,123487641
1392,123487655
1393,123487671
1394,123487687
1395,123487704
1396,123487721
1397,123487737
1398,123487760
1399,123487772
1400,123487792
1401,123487838
1402,123487855
1403,123487867
1404,123487885
1405,123487914
1406,123487939
1407,123487965
1408,123487980
1409,123488001
1410,123488013
1411,123488030
1412,123488051
1413,123488063
1414,123488079
1415,123488095
1416,123488111
1417,123488128
1418,123488143
1419,123488159
1420,123488176
1421,123488191
1422,123488213
1423,123488224
1424,123488242
1425,123488258
1426,123488275
1427,123488291
1428,123488311
1429,123488329
1430,123488343
1431,123488361
1432,123488382
1433,123488406
1434,123488422
1435,123488435
1436,123488448
1437,123488463
1438,123488496
1439,123488513
1440,123488533
1441,123488547
1442,123488564
1443,123488583
1444,123488598
1445,123488615
1446,123488631
1447,123488648
1448,123488661
1449,123488679
1450,123488699
1451,123488712
1452,123488727
1453,123488747
1454,123488764
1455,123488776
1456,123488795
1457,123488828
1458,123488843
1459,123488861
1460,123488896
1461,123488933
1462,123488952
1463,123488965
1464,123488983
1465,123489003
1466,123489014
1467,123489032
1468,123489052
1469,123489066
1470,123489081
1471,123489101
1472,123489114
1473,123489129
1474,123489146
1475,123489163
1476,123489180
1477,123489197
1478,123489214
1479,123489229
1480,123489246
1481,123489265
1482,123489283
1483,123489299
1484,123489315
1485,123489334
1486,123489349
1487,123489381
1488,123489394
1489,123489420
1490,123489441
1491,123489456
1492,123489485
1493,123489511
1494,123489529
1495,123489550
1496,123489569
1497,123489583
1498,123489599
1499,123489616
1500,123489632
1501,123489650
1502,123489665
1503,123489682
1504,123489698
1505,123489714
1506,123489731
1507,123489747
1508,123489769
1509,123489787
1510,123489803
1511,123489818
1512,123489835
1513,123489854
1514,123489883
1515,123489914
1516,123489950
1517,123489982
1518,123489993
1519,123490012
1520,123490035
1521,123490050
1522,123490065
1523,123490083
1524,123490100
1525,123490118
1526,123490135
1527,123490153
1528,123490167
1529,123490184
1530,123490202
1531,123490218
1532,123490234
1533,123490256
1534,123490267
1535,123490284
1536,123490308
1537,123490328
1538,123490351
1539,123490363
1540,123490385
1541,123490422
1542,123490449
1543,123490488
1544,123490504
1545,123490521
1546,123490538
1547,123490551
1548,123490568
1549,123490584
1550,123490601
1551,123490618
1552,123490635
1553,123490653
1554,123490670
1555,123490685
1556,123490701
1557,123490721
1558,123490736
1559,123490753
1560,123490768
1561,123490785
1562,123490810
1563,123490819
1564,123490836
1565,123490852
1566,123490891
1567,123490902
1568,123490920
1569,123490944
1570,123490956
1571,123490980
1572,123490999
1573,123491019
1574,123491037
1575,123491054
1576,123491076
1577,123491085
1578,123491101
1579,123491119
1580,123491135
1581,123491153
1582,123491170
1583,123491187
1584,123491204
1585,123491223
1586,123491239
1587,123491254
1588,123491273
1589,123491287
1590,123491305
1591,123491325
1592,123491342
1593,123491355
1594,123491377
1595,123491403
1596,123491418
1597,123491427
1598,123491437
1599,123491460
1600,123491699
1601,123491702
1602,123491719
1603,123491737
1604,123491755
1605,123491768
1606,123491780
1607,123491803
1608,123491821
1609,123491840
1610,123491863
1611,123491881
1612,123491918
1613,123491940
1614,123491957
1615,123491970
1616,123491992
1617,123492001
1618,123492013
1619,123492025
1620,123492039
1621,123492057
1622,123492071
1623,123492088
1624,123492105
1625,123492121
1626,123492138
1627,123492154
1628,123492171
1629,123492187
1630,123492204
1631,123492221
1632,123492238
1633,123492254
1634,123492272
1635,123492287
1636,123492311
1637,123492325
1638,123492357
1639,123492362
1640,123492375
1641,123492400
1642,123492424
1643,123492435
1644,123492460
1645,123492481
1646,123492500
1647,123492508
1648,123492526
1649,123492548
1650,123492559
1651,123492574
1652,123492590
1653,123492608
1654,123492623
1655,123492640
1656,123492657
1657,123492672
1658,123492689
1659,123492707
1660,123492722
1661,123492738
1662,123492754
1663,123492777
1664,123492788
1665,123492807
1666,123492822
1667,123492841
1668,123492857
1669,123492874
1670,123492894
1671,123492910
1672,123492928
1673,123492952
1674,123492972
1675,123492998
1676,123493010
1677,123493027
1678,123493042
1679,123493058
1680,123493076
1681,123493090
1682,123493108
1683,123493124
1684,123493141
1685,123493158
1686,123493174
1687,123493192
1688,123493208
1689,123493225
1690,123493241
1691,123493258
1692,123493278
1693,123493292
1694,123493310
1695,123493324
1696,123493346
1697,123493370
1698,123493392
1699,123493419
1700,123493438
1701,123493449
1702,123493476
1703,123493496
1704,123493512
1705,123493529
1706,123493542
1707,123493559
1708,123493576
1709,123493592
1710,123493610
1711,123493626
1712,123493642
1713,123493658
1714,123493676
1715,123493692
1716,123493709
1717,123493724
1718,123493742
1719,123493763
1720,123493777
1721,123493795
1722,123493812
1723,123493825
1724,123493842
1725,123493864
1726,123493878
1727,123493914
1728,123493938
1729,123493963
1730,123493973
1731,123493994
1732,123494011
1733,123494029
1734,123494044
1735,123494061
1736,123494077
1737,123494095
1738,123494111
1739,123494127
1740,123494142
1741,123494160
1742,123494176
1743,123494191
1744,123494209
1745,123494225
1746,123494241
1747,123494259
1748,123494282
1749,123494292
1750,123494309
1751,123494330
1752,123494347
1753,123494364
1754,123494378
1755,123494395
1756,123494414
1757,123494430
1758,123494455
1759,123494472
1760,123494489
1761,123494524
1762,123494535
1763,123494553
1764,123494565
1765,123494579
1766,123494596
1767,123494613
1768,123494629
1769,123494647
1770,123494662
1771,123494679
1772,123494695
1773,123494712
1774,123494728
1775,123494745
1776,123494761
1777,123494778
1778,123494793
1779,123494809
1780,123494831
1781,123494856
1782,123494890
1783,123494898
1784,123494917
1785,123494935
1786,123494956
1787,123494976
1788,123494981
1789,123494996
1790,123495015
1791,123495034
1792,123495049
1793,123495065
1794,123495083
1795,123495098
1796,123495115
1797,123495130
1798,123495147
1799,123495163
1800,123495178
1801,123495195
1802,123495212
1803,123495228
1804,123495244
1805,123495261
1806,123495280
1807,123495294
1808,123495310
1809,123495329
1810,123495343
1811,123495363
1812,123495399
1813,123495425
1814,123495434
1815,123495447
1816,123495467
1817,123495484
1818,123495509
1819,123495531
1820,123495556
1821,123495566
1822,123495583
1823,123495600
1824,123495619
1825,123495633
1826,123495650
1827,123495666
1828,123495682
1829,123495698
1830,123495715
1831,123495733
1832,123495747
1833,123495763
1834,123495779
1835,123495798
1836,123495817
1837,123495844
1838,123495849
1839,123495869
1840,123495893
1841,123495909
1842,123495935
1843,123495943
1844,123495967
1845,123495992
1846,123496001
1847,123496016
1848,123496040
1849,123496052
1850,123496067
1851,123496084
1852,123496100
1853,123496117
1854,123496133
1855,123496150
1856,123496166
1857,123496182
1858,123496199
1859,123496215
1860,123496232
1861,123496248
1862,123496264
1863,123496281
1864,123496298
1865,123496314
1866,123496338
1867,123496348
1868,123496367
1869,123496381
1870,123496407
1871,123496416
1872,123496438
1873,123496459
1874,123496476
1875,123496488
1876,123496501
1877,123496518
1878,123496534
1879,123496553
1880,123496573
1881,123496586
1882,123496602
1883,123496619
1884,123496637
1885,123496654
1886,123496669
1887,123496687
1888,123496701
1889,123496717
1890,123496736
1891,123496751
1892,123496767
1893,123496782
1894,123496799
1895,123496814
1896,123496831
1897,123496863
1898,123496883
1899,123496904
1900,123496921
1901,123496935
1902,123496953
1903,123496969
1904,123496984
1905,123497005
1906,123497022
1907,123497047
1908,123497071
1909,123497089
1910,123497105
1911,123497122
1912,123497136
1913,123497153
1914,123497170
1915,123497186
1916,123497203
1917,123497219
1918,123497236
1919,123497252
1920,123497267
1921,123497289
1922,123497302
1923,123497320
1924,123497335
1925,123497356
1926,123497370
1927,123497390
1928,123497423
1929,123497435
1930,123497454
1931,123497471
1932,123497488
1933,123497506
1934,123497523
1935,123497538
1936,123497555
1937,123497575
1938,123497588
1939,123497604
1940,123497620
1941,123497636
1942,123497653
1943,123497670
1944,123497687
1945,123497704
1946,123497720
1947,123497736
1948,123497753
1949,123497771
1950,123497786
1951,123497807
1952,123497820
1953,123497837
1954,123497852
1955,123497871
1956,123497888
1957,123497904
1958,123497923
1959,123497945
1960,123497957
1961,123497974
1962,123497992
1963,123498010
1964,123498030
1965,123498048
1966,123498058
1967,123498072
1968,123498092
1969,123498104
1970,123498124
1971,123498137
1972,123498154
1973,123498171
1974,123498187
1975,123498205
1976,123498221
1977,123498237
1978,123498254
1979,123498271
1980,123498289
1981,123498303
1982,123498325
1983,123498339
1984,123498353
1985,123498388
1986,123498406
1987,123498428
1988,123498439
1989,123498466
1990,123498483
1991,123498496
1992,123498506
1993,123498530
1994,123498542
1995,123498557
1996,123498574
1997,123498589
1998,123498609
1999,123498624
2000,123498639
2001,123498656
2002,123498673
2003,123498689
2004,123498705
2005,123498726
2006,123498739
2007,123498756
2008,123498773
2009,123498795
2010,123498812
2011,123498827
2012,123498840
2013,123498859
2014,123498876
2015,123498893
2016,123498929
2017,123498943
2018,123498968
2019,123498989
2020,123499009
2021,123499019
2022,123499031
2023,123499041
2024,123499057
2025,123499074
2026,123499092
2027,123499108
2028,123499125
2029,123499142
2030,123499158
2031,123499175
2032,123499192
2033,123499207
2034,123499224
2035,123499241
2036,123499257
2037,123499274
2038,123499290
2039,123499306
2040,123499328
2041,123499342
2042,123499358
2043,123499376
2044,123499389
2045,123499411
2046,123499428
2047,123499451
2048,123499471
2049,123499494
2050,123499515
2051,123499528
2052,123499553
2053,123499581
2054,123499592
2055,123499609
2056,123499627
2057,123499641
2058,123499658
2059,123499674
2060,123499691
2061,123499709
2062,123499724
2063,123499741
2064,123499759
2065,123499775
2066,123499794
2067,123499816
2068,123499830
2069,123499843
2070,123499859
2071,123499876
2072,123499897
2073,123499909
2074,123499926
2075,123499954
2076,123499967
2077,123499980
2078,123499994
2079,123500019
2080,123500043
2081,123500062
2082,123500072
2083,123500084
2084,123500095
2085,123500110
2086,123500127
2087,123500144
2088,123500160
2089,123500177
2090,123500193
2091,123500209
2092,123500225
2093,123500243
2094,123500260
2095,123500282
2096,123500295
2097,123500309
2098,123500329
2099,123500346
2100,123500660
2101,123500663
2102,123500674
2103,123500697
2104,123500713
2105,123500730
2106,123500747
2107,123500764
2108,123500779
2109,123500796
2110,123500813
2111,123500829
2112,123500845
2113,123500861
2114,123500878
2115,123500894
2116,123500913
2117,123500930
2118,123500945
2119,123500968
2120,123500985
2121,123500996
2122,123501038
2123,123501053
2124,123501075
2125,123501103
2126,123501116
2127,123501131
2128,123501148
2129,123501164
2130,123501181
2131,123501199
2132,123501215
2133,123501231
2134,123501249
2135,123501265
2136,123501284
2137,123501296
