Frame,MonotonicTimeMs
712,121832187
713,121832212
714,121832221
715,121832235
716,121832257
717,121832276
718,121832292
719,121832305
720,121832326
721,121832350
722,121832362
723,121832380
724,121832407
725,121832429
726,121832441
727,121832458
728,121832476
729,121832490
730,121832507
731,121832523
732,121832541
733,121832555
734,121832572
735,121832589
736,121832604
737,121832621
738,121832638
739,121832654
740,121832670
741,121832693
742,121832706
743,121832722
744,121832741
745,121832755
746,121832773
747,121832788
748,121832807
749,121832831
750,121832862
751,121832888
752,121832909
753,121832921
754,121832929
755,121832940
756,121832959
757,121832976
758,121832990
759,121833007
760,121833024
761,121833042
762,121833056
763,121833072
764,121833088
765,121833104
766,121833121
767,121833138
768,121833155
769,121833172
770,121833192
771,121833207
772,121833223
773,121833240
774,121833260
775,121833273
776,121833290
777,121833308
778,121833325
779,121833341
780,121833357
781,121833381
782,121833400
783,121833428
784,121833452
785,121833462
786,121833475
787,121833492
788,121833508
789,121833525
790,121833540
791,121833556
792,121833573
793,121833592
794,121833607
795,121833622
796,121833639
797,121833656
798,121833672
799,121833698
800,121833711
801,121833725
802,121833758
803,121833769
804,121833808
805,121833837
806,121833852
807,121833862
808,121833882
809,121833908
810,121833940
811,121833961
812,121833965
813,121833977
814,121833995
815,121834012
816,121834026
817,121834042
818,121834059
819,121834075
820,121834092
821,121834108
822,121834125
823,121834140
824,121834158
825,121834175
826,121834191
827,121834210
828,121834226
829,121834239
830,121834258
831,121834279
832,121834295
833,121834320
834,121834347
835,121834369
836,121834399
837,121834413
838,121834429
839,121834444
840,121834462
841,121834478
842,121834496
843,121834512
844,121834527
845,121834544
846,121834560
847,121834576
848,121834593
849,121834609
850,121834628
851,121834641
852,121834659
853,121834677
854,121834692
855,121834718
856,121834729
857,121834744
858,121834759
859,121834777
860,121834796
861,121834833
862,121834855
863,121834882
864,121834897
865,121834939
866,121834957
867,121834979
868,121834994
869,121835011
870,121835030
871,121835044
872,121835061
873,121835078
874,121835095
875,121835112
876,121835128
877,121835145
878,121835161
879,121835183
880,121835198
881,121835212
882,121835227
883,121835246
884,121835263
885,121835283
886,121835312
887,121835329
888,121835344
889,121835361
890,121835397
891,121835433
892,121835452
893,121835469
894,121835498
895,121835512
896,121835529
897,121835550
898,121835564
899,121835581
900,121835597
901,121835613
902,121835632
903,121835647
904,121835664
905,121835682
906,121835697
907,121835714
908,121835730
909,121835752
910,121835764
911,121835792
912,121835813
913,121835836
914,121835854
915,121835876
916,121835899
917,121835915
918,121835936
919,121835952
920,121835972
921,121835989
922,121836001
923,121836029
924,121836045
925,121836062
926,121836079
927,121836097
928,121836114
929,121836131
930,121836147
931,121836165
932,121836182
933,121836206
934,121836214
935,121836232
936,121836247
937,121836268
938,121836281
939,121836297
940,121836314
941,121836332
942,121836355
943,121836365
944,121836382
945,121836399
946,121836416
947,121836434
948,121836453
949,121836469
950,121836483
951,121836505
952,121836515
953,121836533
954,121836549
955,121836564
956,121836581
957,121836597
958,121836613
959,121836631
960,121836648
961,121836665
962,121836683
963,121836701
964,121836715
965,121836732
966,121836747
967,121836765
968,121836782
969,121836798
970,121836819
971,121836833
972,121836859
973,121836883
974,121836924
975,121836937
976,121836950
977,121836967
978,121836983
979,121836999
980,121837017
981,121837032
982,121837048
983,121837066
984,121837083
985,121837109
986,121837116
987,121837133
988,121837154
989,121837170
990,121837187
991,121837201
992,121837217
993,121837233
994,121837254
995,121837267
996,121837286
997,121837304
998,121837350
999,121837363
1000,121837398
1001,121837403
1002,121837406
1003,121837426
1004,121837435
1005,121837453
1006,121837467
1007,121837485
1008,121837501
1009,121837518
1010,121837535
1011,121837550
1012,121837567
1013,121837583
1014,121837600
1015,121837617
1016,121837633
1017,121837651
1018,121837666
1019,121837684
1020,121837701
1021,121837717
1022,121837735
1023,121837753
1024,121837769
1025,121837792
1026,121837805
1027,121837839
1028,121837861
1029,121837886
1030,121837905
1031,121837921
1032,121837935
1033,121837952
1034,121837969
1035,121837985
1036,121838002
1037,121838018
1038,121838035
1039,121838051
1040,121838067
1041,121838084
1042,121838102
1043,121838117
1044,121838134
1045,121838152
1046,121838168
1047,121838185
1048,121838202
1049,121838219
1050,121838244
1051,121838253
1052,121838275
1053,121838285
1054,121838303
1055,121838319
1056,121838336
1057,121838360
1058,121838379
1059,121838403
1060,121838442
1061,121838446
1062,121838471
1063,121838488
1064,121838504
1065,121838520
1066,121838537
1067,121838553
1068,121838569
1069,121838585
1070,121838603
1071,121838619
1072,121838641
1073,121838653
1074,121838668
1075,121838693
1076,121838707
1077,121838723
1078,121838736
1079,121838760
1080,121838772
1081,121838788
1082,121838804
1083,121838825
1084,121838842
1085,121838855
1086,121838889
1087,121838906
1088,121838923
1089,121838942
1090,121838956
1091,121838971
1092,121838992
1093,121839008
1094,121839022
1095,121839039
1096,121839059
1097,121839072
1098,121839088
1099,121839105
1100,121839408
1101,121839418
1102,121839434
1103,121839456
1104,121839470
1105,121839487
1106,121839504
1107,121839523
1108,121839539
1109,121839555
1110,121839574
1111,121839590
1112,121839611
1113,121839625
1114,121839642
1115,121839659
1116,121839681
1117,121839694
1118,121839709
1119,121839729
1120,121839743
1121,121839757
1122,121839773
1123,121839803
1124,121839815
1125,121839841
1126,121839873
1127,121839893
1128,121839919
1129,121839942
1130,121839956
1131,121839976
1132,121839992
1133,121840007
1134,121840024
1135,121840039
1136,121840058
1137,121840073
1138,121840093
1139,121840108
1140,121840125
1141,121840143
1142,121840159
1143,121840177
1144,121840196
1145,121840210
1146,121840232
1147,121840249
1148,121840260
1149,121840275
1150,121840294
1151,121840308
1152,121840330
1153,121840341
1154,121840358
1155,121840375
1156,121840393
1157,121840414
1158,121840430
1159,121840442
1160,121840467
1161,121840481
1162,121840494
1163,121840510
1164,121840529
1165,121840541
1166,121840560
1167,121840574
1168,121840591
1169,121840609
1170,121840627
1171,121840642
1172,121840656
1173,121840672
1174,121840679
1175,121840701
1176,121840719
1177,121840735
1178,121840752
1179,121840778
1180,121840785
1181,121840793
1182,121840808
1183,121840824
1184,121840845
1185,121840857
1186,121840873
1187,121840887
1188,121840906
1189,121840926
1190,121840935
1191,121840953
1192,121840965
1193,121840987
1194,121840999
1195,121841016
1196,121841031
1197,121841047
1198,121841063
1199,121841080
1200,121841088
1201,121841105
1202,121841121
1203,121841139
1204,121841149
1205,121841165
1206,121841182
1207,121841200
1208,121841220
1209,121841235
1210,121841255
1211,121841268
1212,121841281
1213,121841301
1214,121841325
1215,121841337
1216,121841367
1217,121841402
1218,121841423
1219,121841450
1220,121841462
1221,121841480
1222,121841501
1223,121841520
1224,121841535
1225,121841551
1226,121841567
1227,121841584
1228,121841599
1229,121841615
1230,121841632
1231,121841648
1232,121841667
1233,121841685
1234,121841700
1235,121841719
1236,121841733
1237,121841752
1238,121841768
1239,121841786
1240,121841803
1241,121841827
1242,121841839
1243,121841861
1244,121841888
1245,121841904
1246,121841924
1247,121841937
1248,121841954
1249,121841973
1250,121841985
1251,121842004
1252,121842019
1253,121842039
1254,121842054
1255,121842071
1256,121842087
1257,121842103
1258,121842119
1259,121842137
1260,121842154
1261,121842170
1262,121842186
1263,121842208
1264,121842220
1265,121842236
1266,121842253
1267,121842271
1268,121842287
1269,121842309
1270,121842324
1271,121842345
1272,121842366
1273,121842388
1274,121842411
1275,121842423
1276,121842438
1277,121842456
1278,121842471
1279,121842488
1280,121842503
1281,121842521
1282,121842538
1283,121842555
1284,121842572
1285,121842589
1286,121842605
1287,121842622
1288,121842638
1289,121842657
1290,121842672
1291,121842688
1292,121842704
1293,121842722
1294,121842737
1295,121842755
1296,121842769
1297,121842788
1298,121842815
1299,121842833
1300,121842873
1301,121842886
1302,121842892
1303,121842916
1304,121842933
1305,121842943
1306,121842956
1307,121842972
1308,121842983
1309,121842999
1310,121843013
1311,121843029
1312,121843046
1313,121843059
1314,121843078
1315,121843091
1316,121843108
1317,121843144
1318,121843157
1319,121843172
1320,121843189
1321,121843204
1322,121843224
1323,121843240
1324,121843253
1325,121843267
1326,121843284
1327,121843312
1328,121843328
1329,121843354
1330,121843382
1331,121843403
1332,121843424
1333,121843438
1334,121843449
1335,121843476
1336,121843490
1337,121843507
1338,121843524
1339,121843541
1340,121843558
1341,121843574
1342,121843591
1343,121843609
1344,121843625
1345,121843643
1346,121843659
1347,121843676
1348,121843693
1349,121843708
1350,121843725
1351,121843739
1352,121843762
1353,121843774
1354,121843790
1355,121843808
1356,121843824
1357,121843844
1358,121843861
1359,121843874
1360,121843894
1361,121843908
1362,121843926
1363,121843944
1364,121843961
1365,121843976
1366,121843993
1367,121844008
1368,121844025
1369,121844041
1370,121844057
1371,121844074
1372,121844091
1373,121844109
1374,121844126
1375,121844143
1376,121844159
1377,121844176
1378,121844194
1379,121844209
1380,121844226
1381,121844243
1382,121844259
1383,121844275
1384,121844291
1385,121844307
1386,121844327
1387,121844352
1388,121844358
1389,121844374
1390,121844400
1391,121844414
1392,121844427
1393,121844443
1394,121844462
1395,121844478
1396,121844491
1397,121844510
1398,121844526
1399,121844541
1400,121844559
1401,121844575
1402,121844592
1403,121844610
1404,121844626
1405,121844645
1406,121844660
1407,121844677
1408,121844698
1409,121844712
1410,121844727
1411,121844744
1412,121844760
1413,121844779
1414,121844796
1415,121844829
1416,121844853
1417,121844874
1418,121844911
1419,121844943
1420,121844960
1421,121844977
1422,121845002
1423,121845030
1424,121845043
1425,121845059
1426,121845076
1427,121845093
1428,121845110
1429,121845126
1430,121845144
1431,121845162
1432,121845178
1433,121845194
1434,121845215
1435,121845234
1436,121845250
1437,121845265
1438,121845277
1439,121845295
1440,121845310
1441,121845327
1442,121845347
1443,121845364
1444,121845385
1445,121845402
1446,121845424
1447,121845453
1448,121845476
1449,121845495
1450,121845515
1451,121845529
1452,121845545
1453,121845561
1454,121845578
1455,121845594
1456,121845611
1457,121845627
1458,121845645
1459,121845662
1460,121845678
1461,121845695
1462,121845716
1463,121845731
1464,121845751
1465,121845764
1466,121845786
1467,121845812
1468,121845828
1469,121845834
1470,121845846
1471,121845863
1472,121845880
1473,121845896
1474,121845920
1475,121845930
1476,121845948
1477,121845976
1478,121845983
1479,121846014
1480,121846033
1481,121846046
1482,121846063
1483,121846082
1484,121846097
1485,121846112
1486,121846129
1487,121846145
1488,121846164
1489,121846181
1490,121846196
1491,121846221
1492,121846231
1493,121846249
1494,121846262
1495,121846279
1496,121846300
1497,121846313
1498,121846336
1499,121846348
1500,121846365
1501,121846390
1502,121846416
1503,121846434
1504,121846447
1505,121846465
1506,121846491
1507,121846511
1508,121846518
1509,121846532
1510,121846548
1511,121846564
1512,121846581
1513,121846597
1514,121846613
1515,121846630
1516,121846648
1517,121846665
1518,121846681
1519,121846704
1520,121846717
1521,121846732
1522,121846749
1523,121846771
1524,121846783
1525,121846797
1526,121846819
1527,121846833
1528,121846848
1529,121846870
1530,121846884
1531,121846905
1532,121846932
1533,121846953
1534,121846969
1535,121846977
1536,121846992
1537,121846998
1538,121847021
1539,121847031
1540,121847050
1541,121847066
1542,121847082
1543,121847099
1544,121847119
1545,121847132
1546,121847148
1547,121847165
1548,121847181
1549,121847197
1550,121847215
1551,121847235
1552,121847251
1553,121847267
1554,121847285
1555,121847297
1556,121847318
1557,121847344
1558,121847363
1559,121847375
1560,121847382
1561,121847399
1562,121847425
1563,121847436
1564,121847449
1565,121847466
1566,121847482
1567,121847503
1568,121847516
1569,121847533
1570,121847549
1571,121847566
1572,121847583
1573,121847599
1574,121847617
1575,121847633
1576,121847651
1577,121847667
1578,121847685
1579,121847701
1580,121847717
1581,121847734
1582,121847749
1583,121847765
1584,121847783
1585,121847808
1586,121847831
1587,121847834
1588,121847851
1589,121847870
1590,121847894
1591,121847907
1592,121847919
1593,121847934
1594,121847960
1595,121847976
1596,121847984
1597,121848004
1598,121848018
1599,121848037
1600,121848267
1601,121848270
1602,121848284
1603,121848292
1604,121848318
1605,121848334
1606,121848351
1607,121848378
1608,121848406
1609,121848421
1610,121848439
1611,121848455
1612,121848473
1613,121848492
1614,121848503
1615,121848528
1616,121848538
1617,121848554
1618,121848570
1619,121848587
1620,121848603
1621,121848620
1622,121848636
1623,121848654
1624,121848669
1625,121848686
1626,121848702
1627,121848719
1628,121848736
1629,121848754
1630,121848769
1631,121848787
1632,121848803
1633,121848828
1634,121848835
1635,121848859
1636,121848877
1637,121848889
1638,121848902
1639,121848923
1640,121848948
1641,121848961
1642,121848971
1643,121848986
1644,121849003
1645,121849021
1646,121849038
1647,121849056
1648,121849072
1649,121849087
1650,121849104
1651,121849126
1652,121849138
1653,121849155
1654,121849171
1655,121849187
1656,121849205
1657,121849221
1658,121849237
1659,121849255
1660,121849269
1661,121849287
1662,121849301
1663,121849324
1664,121849338
1665,121849361
1666,121849377
1667,121849390
1668,121849408
1669,121849421
1670,121849439
1671,121849459
1672,121849481
1673,121849500
1674,121849525
1675,121849539
1676,121849555
1677,121849575
1678,121849588
1679,121849608
1680,121849623
1681,121849639
1682,121849655
1683,121849672
1684,121849689
1685,121849706
1686,121849723
1687,121849740
1688,121849755
1689,121849772
1690,121849789
1691,121849807
1692,121849828
1693,121849858
1694,121849877
1695,121849906
1696,121849942
1697,121849956
1698,121849980
1699,121849989
1700,121850005
1701,121850025
1702,121850039
1703,121850056
1704,121850073
1705,121850091
1706,121850107
1707,121850122
1708,121850142
1709,121850156
1710,121850172
1711,121850190
1712,121850206
1713,121850222
1714,121850239
1715,121850257
1716,121850278
1717,121850295
1718,121850308
1719,121850324
1720,121850342
1721,121850374
1722,121850387
1723,121850425
1724,121850439
1725,121850453
1726,121850462
1727,121850475
1728,121850490
1729,121850507
1730,121850525
1731,121850541
1732,121850558
1733,121850574
1734,121850591
1735,121850607
1736,121850624
1737,121850642
1738,121850657
1739,121850674
1740,121850691
1741,121850707
1742,121850724
1743,121850740
1744,121850756
1745,121850775
1746,121850789
1747,121850808
1748,121850834
1749,121850853
1750,121850859
1751,121850882
1752,121850898
1753,121850911
1754,121850928
1755,121850945
1756,121850962
1757,121850981
1758,121850993
1759,121851009
1760,121851027
1761,121851042
1762,121851058
1763,121851075
1764,121851091
1765,121851108
1766,121851125
1767,121851140
1768,121851157
1769,121851174
1770,121851191
1771,121851208
1772,121851225
1773,121851242
1774,121851257
1775,121851283
1776,121851299
1777,121851317
1778,121851327
1779,121851348
1780,121851363
1781,121851403
1782,121851420
1783,121851443
1784,121851456
1785,121851465
1786,121851477
1787,121851502
1788,121851510
1789,121851528
1790,121851546
1791,121851560
1792,121851576
1793,121851592
1794,121851609
1795,121851625
1796,121851643
1797,121851657
1798,121851674
1799,121851690
1800,121851708
1801,121851724
1802,121851742
1803,121851758
1804,121851774
1805,121851793
1806,121851815
1807,121851827
1808,121851856
1809,121851869
1810,121851888
1811,121851922
1812,121851928
1813,121851944
1814,121851953
1815,121851980
1816,121852006
1817,121852031
1818,121852048
1819,121852062
1820,121852079
1821,121852096
1822,121852110
1823,121852127
1824,121852144
1825,121852159
1826,121852176
1827,121852192
1828,121852209
1829,121852225
1830,121852242
1831,121852262
1832,121852279
1833,121852292
1834,121852315
1835,121852330
1836,121852346
1837,121852376
1838,121852386
1839,121852412
1840,121852424
1841,121852445
1842,121852457
1843,121852465
1844,121852479
1845,121852498
1846,121852518
1847,121852531
1848,121852546
1849,121852563
1850,121852579
1851,121852595
1852,121852612
1853,121852629
1854,121852645
1855,121852662
1856,121852679
1857,121852695
1858,121852715
1859,121852729
1860,121852746
1861,121852761
1862,121852777
1863,121852794
1864,121852819
1865,121852842
1866,121852863
1867,121852881
1868,121852900
1869,121852922
1870,121852936
1871,121852963
1872,121852981
1873,121852999
1874,121853013
1875,121853031
1876,121853047
1877,121853064
1878,121853080
1879,121853096
1880,121853113
1881,121853129
1882,121853146
1883,121853163
1884,121853180
1885,121853196
1886,121853214
1887,121853229
1888,121853246
1889,121853264
1890,121853279
1891,121853297
1892,121853325
1893,121853337
1894,121853370
1895,121853388
1896,121853399
1897,121853433
1898,121853459
1899,121853482
1900,121853503
1901,121853515
1902,121853540
1903,121853549
1904,121853565
1905,121853581
1906,121853598
1907,121853614
1908,121853631
1909,121853647
1910,121853663
1911,121853681
1912,121853697
1913,121853713
1914,121853733
1915,121853746
1916,121853765
1917,121853783
1918,121853801
1919,121853817
1920,121853853
1921,121853876
1922,121853890
1923,121853916
1924,121853953
1925,121853963
1926,121853985
1927,121854010
1928,121854016
1929,121854037
1930,121854065
1931,121854084
1932,121854099
1933,121854116
1934,121854133
1935,121854151
1936,121854167
1937,121854186
1938,121854200
1939,121854216
1940,121854243
1941,121854257
1942,121854267
1943,121854282
1944,121854304
1945,121854316
1946,121854333
1947,121854349
1948,121854367
1949,121854384
1950,121854403
1951,121854417
1952,121854454
1953,121854468
1954,121854485
1955,121854507
1956,121854517
1957,121854532
1958,121854555
1959,121854566
1960,121854582
1961,121854599
1962,121854616
1963,121854633
1964,121854649
1965,121854667
1966,121854687
1967,121854699
1968,121854717
1969,121854733
1970,121854760
1971,121854769
1972,121854784
1973,121854802
1974,121854817
1975,121854846
1976,121854866
1977,121854887
1978,121854895
1979,121854903
1980,121854920
1981,121854941
1982,121854952
1983,121854972
1984,121854994
1985,121855006
1986,121855025
1987,121855036
1988,121855054
1989,121855067
1990,121855084
1991,121855100
1992,121855117
1993,121855135
1994,121855151
1995,121855168
1996,121855183
1997,121855216
1998,121855231
1999,121855242
2000,121855268
2001,121855291
2002,121855303
2003,121855325
2004,121855334
2005,121855358
2006,121855369
2007,121855385
2008,121855405
2009,121855425
2010,121855435
2011,121855453
2012,121855468
2013,121855485
2014,121855504
2015,121855523
2016,121855537
2017,121855554
2018,121855568
2019,121855586
2020,121855602
2021,121855619
2022,121855636
2023,121855653
2024,121855670
2025,121855686
2026,121855703
2027,121855720
2028,121855736
2029,121855755
2030,121855770
2031,121855792
2032,121855803
2033,121855824
2034,121855856
2035,121855869
2036,121855891
2037,121855928
2038,121855937
2039,121855960
2040,121855991
2041,121856013
2042,121856037
2043,121856056
2044,121856071
2045,121856087
2046,121856103
2047,121856119
2048,121856136
2049,121856154
2050,121856169
2051,121856185
2052,121856202
2053,121856218
2054,121856235
2055,121856253
2056,121856273
2057,121856285
2058,121856307
2059,121856319
2060,121856340
2061,121856359
2062,121856381
2063,121856417
2064,121856433
2065,121856458
2066,121856474
2067,121856491
2068,121856507
2069,121856525
2070,121856539
2071,121856555
2072,121856572
2073,121856588
2074,121856604
2075,121856620
2076,121856636
2077,121856653
2078,121856669
2079,121856686
2080,121856703
2081,121856720
2082,121856737
2083,121856754
2084,121856772
2085,121856786
2086,121856805
2087,121856827
2088,121856849
2089,121856865
2090,121856881
2091,121856895
2092,121856922
2093,121856937
2094,121856960
2095,121856980
2096,121856993
2097,121857016
2098,121857040
2099,121857062
2100,121857325
2101,121857329
2102,121857344
2103,121857361
2104,121857377
2105,121857392
2106,121857430
2107,121857451
2108,121857462
2109,121857477
2110,121857491
2111,121857507
2112,121857525
2113,121857541
2114,121857558
2115,121857575
2116,121857592
2117,121857608
2118,121857625
2119,121857642
2120,121857660
2121,121857675
2122,121857691
2123,121857709
2124,121857724
2125,121857741
2126,121857758
2127,121857773
2128,121857795
2129,121857826
2130,121857842
2131,121857856
2132,121857875
2133,121857900
2134,121857925
2135,121857937
2136,121857957
2137,121857980
