Frame,MonotonicTimeMs
675,93888578
676,93888594
677,93888611
678,93888628
679,93888647
680,93888662
681,93888677
682,93888697
683,93888712
684,93888729
685,93888745
686,93888771
687,93888789
688,93888813
689,93888836
690,93888852
691,93888882
692,93888912
693,93888921
694,93888937
695,93888950
696,93888964
697,93888981
698,93888997
699,93889014
700,93889030
701,93889046
702,93889063
703,93889080
704,93889098
705,93889116
706,93889131
707,93889148
708,93889164
709,93889181
710,93889198
711,93889216
712,93889237
713,93889245
714,93889265
715,93889280
716,93889296
717,93889315
718,93889334
719,93889351
720,93889372
721,93889396
722,93889419
723,93889441
724,93889449
725,93889464
726,93889484
727,93889499
728,93889516
729,93889533
730,93889549
731,93889565
732,93889581
733,93889596
734,93889613
735,93889631
736,93889648
737,93889665
738,93889683
739,93889697
740,93889714
741,93889737
742,93889749
743,93889765
744,93889785
745,93889806
746,93889817
747,93889843
748,93889861
749,93889873
750,93889891
751,93889904
752,93889918
753,93889931
754,93889948
755,93889968
756,93889983
757,93889999
758,93890016
759,93890032
760,93890050
761,93890067
762,93890084
763,93890100
764,93890117
765,93890132
766,93890150
767,93890166
768,93890183
769,93890202
770,93890215
771,93890233
772,93890248
773,93890264
774,93890283
775,93890299
776,93890318
777,93890336
778,93890359
779,93890369
780,93890403
781,93890424
782,93890437
783,93890468
784,93890486
785,93890499
786,93890516
787,93890533
788,93890551
789,93890567
790,93890584
791,93890600
792,93890616
793,93890634
794,93890650
795,93890667
796,93890683
797,93890699
798,93890717
799,93890734
800,93890752
801,93890768
802,93890802
803,93890827
804,93890855
805,93890873
806,93890893
807,93890917
808,93890927
809,93890941
810,93890951
811,93890967
812,93890984
813,93891000
814,93891018
815,93891035
816,93891052
817,93891068
818,93891087
819,93891102
820,93891120
821,93891137
822,93891152
823,93891174
824,93891184
825,93891209
826,93891225
827,93891247
828,93891268
829,93891273
830,93891296
831,93891328
832,93891354
833,93891373
834,93891392
835,93891409
836,93891423
837,93891436
838,93891457
839,93891469
840,93891485
841,93891502
842,93891518
843,93891534
844,93891551
845,93891568
846,93891585
847,93891601
848,93891618
849,93891634
850,93891654
851,93891671
852,93891688
853,93891702
854,93891723
855,93891744
856,93891776
857,93891794
858,93891811
859,93891830
860,93891848
861,93891883
862,93891909
863,93891928
864,93891956
865,93891970
866,93891986
867,93892003
868,93892019
869,93892036
870,93892052
871,93892069
872,93892088
873,93892104
874,93892120
875,93892138
876,93892155
877,93892172
878,93892195
879,93892206
880,93892221
881,93892245
882,93892267
883,93892286
884,93892308
885,93892336
886,93892356
887,93892391
888,93892400
889,93892411
890,93892422
891,93892440
892,93892455
893,93892471
894,93892487
895,93892504
896,93892520
897,93892536
898,93892552
899,93892568
900,93892585
901,93892603
902,93892620
903,93892638
904,93892654
905,93892672
906,93892689
907,93892713
908,93892723
909,93892744
910,93892757
911,93892774
912,93892790
913,93892818
914,93892830
915,93892844
916,93892857
917,93892874
918,93892898
919,93892911
920,93892924
921,93892941
922,93892956
923,93892973
924,93892991
925,93893006
926,93893020
927,93893038
928,93893055
929,93893070
930,93893089
931,93893108
932,93893123
933,93893141
934,93893156
935,93893174
936,93893190
937,93893216
938,93893236
939,93893251
940,93893257
941,93893278
942,93893293
943,93893312
944,93893327
945,93893351
946,93893377
947,93893399
948,93893413
949,93893427
950,93893447
951,93893458
952,93893474
953,93893493
954,93893508
955,93893523
956,93893540
957,93893557
958,93893572
959,93893589
960,93893607
961,93893623
962,93893639
963,93893656
964,93893673
965,93893692
966,93893710
967,93893727
968,93893747
969,93893775
970,93893792
971,93893810
972,93893833
973,93893859
974,93893885
975,93893896
976,93893909
977,93893932
978,93893942
979,93893959
980,93893978
981,93893993
982,93894009
983,93894026
984,93894042
985,93894058
986,93894074
987,93894090
988,93894107
989,93894123
990,93894140
991,93894157
992,93894175
993,93894191
994,93894209
995,93894223
996,93894241
997,93894259
998,93894274
999,93894296
1000,93894335
1001,93894361
1002,93894380
1003,93894395
1004,93894410
1005,93894430
1006,93894446
1007,93894461
1008,93894476
1009,93894493
1010,93894510
1011,93894526
1012,93894542
1013,93894560
1014,93894577
1015,93894593
1016,93894609
1017,93894631
1018,93894643
1019,93894659
1020,93894677
1021,93894694
1022,93894709
1023,93894735
1024,93894753
1025,93894776
1026,93894802
1027,93894810
1028,93894830
1029,93894855
1030,93894886
1031,93894897
1032,93894916
1033,93894928
1034,93894944
1035,93894961
1036,93894978
1037,93894994
1038,93895010
1039,93895027
1040,93895044
1041,93895062
1042,93895077
1043,93895095
1044,93895117
1045,93895128
1046,93895144
1047,93895169
1048,93895183
1049,93895195
1050,93895211
1051,93895228
1052,93895246
1053,93895266
1054,93895285
1055,93895310
1056,93895332
1057,93895346
1058,93895367
1059,93895379
1060,93895404
1061,93895417
1062,93895430
1063,93895445
1064,93895462
1065,93895478
1066,93895495
1067,93895512
1068,93895528
1069,93895545
1070,93895561
1071,93895580
1072,93895594
1073,93895611
1074,93895632
1075,93895649
1076,93895661
1077,93895678
1078,93895699
1079,93895713
1080,93895745
1081,93895763
1082,93895792
1083,93895834
1084,93895863
1085,93895882
1086,93895907
1087,93895921
1088,93895931
1089,93895948
1090,93895964
1091,93895983
1092,93895997
1093,93896014
1094,93896030
1095,93896047
1096,93896063
1097,93896081
1098,93896096
1099,93896114
1100,93896417
1101,93896420
1102,93896428
1103,93896448
1104,93896482
1105,93896502
1106,93896516
1107,93896532
1108,93896549
1109,93896567
1110,93896583
1111,93896600
1112,93896617
1113,93896632
1114,93896658
1115,93896670
1116,93896682
1117,93896711
1118,93896717
1119,93896731
1120,93896765
1121,93896775
1122,93896786
1123,93896813
1124,93896818
1125,93896835
1126,93896852
1127,93896869
1128,93896896
1129,93896914
1130,93896931
1131,93896942
1132,93896952
1133,93896966
1134,93896989
1135,93896999
1136,93897016
1137,93897033
1138,93897049
1139,93897065
1140,93897082
1141,93897099
1142,93897116
1143,93897133
1144,93897150
1145,93897167
1146,93897183
1147,93897217
1148,93897229
1149,93897264
1150,93897294
1151,93897321
1152,93897354
1153,93897383
1154,93897402
1155,93897440
1156,93897452
1157,93897467
1158,93897484
1159,93897500
1160,93897517
1161,93897534
1162,93897552
1163,93897569
1164,93897585
1165,93897602
1166,93897617
1167,93897634
1168,93897651
1169,93897673
1170,93897687
1171,93897702
1172,93897721
1173,93897736
1174,93897751
1175,93897769
1176,93897785
1177,93897801
1178,93897824
1179,93897835
1180,93897859
1181,93897873
1182,93897892
1183,93897920
1184,93897928
1185,93897959
1186,93897971
1187,93897984
1188,93898001
1189,93898017
1190,93898035
1191,93898051
1192,93898068
1193,93898085
1194,93898102
1195,93898119
1196,93898135
1197,93898153
1198,93898169
1199,93898186
1200,93898208
1201,93898227
1202,93898238
1203,93898283
1204,93898294
1205,93898306
1206,93898336
1207,93898357
1208,93898379
1209,93898405
1210,93898421
1211,93898439
1212,93898452
1213,93898469
1214,93898485
1215,93898502
1216,93898519
1217,93898536
1218,93898553
1219,93898569
1220,93898586
1221,93898603
1222,93898619
1223,93898637
1224,93898653
1225,93898672
1226,93898687
1227,93898704
1228,93898721
1229,93898737
1230,93898754
1231,93898773
1232,93898789
1233,93898808
1234,93898838
1235,93898861
1236,93898879
1237,93898892
1238,93898912
1239,93898922
1240,93898937
1241,93898953
1242,93898972
1243,93898987
1244,93899004
1245,93899020
1246,93899037
1247,93899053
1248,93899070
1249,93899087
1250,93899105
1251,93899120
1252,93899137
1253,93899154
1254,93899171
1255,93899189
1256,93899206
1257,93899221
1258,93899238
1259,93899254
1260,93899274
1261,93899292
1262,93899308
1263,93899323
1264,93899343
1265,93899367
1266,93899396
1267,93899406
1268,93899420
1269,93899427
1270,93899444
1271,93899457
1272,93899474
1273,93899489
1274,93899506
1275,93899522
1276,93899538
1277,93899555
1278,93899569
1279,93899587
1280,93899603
1281,93899619
1282,93899636
1283,93899653
1284,93899670
1285,93899687
1286,93899706
1287,93899727
1288,93899740
1289,93899760
1290,93899775
1291,93899794
1292,93899825
1293,93899849
1294,93899854
1295,93899863
1296,93899880
1297,93899892
1298,93899908
1299,93899926
1300,93899944
1301,93899959
1302,93899974
1303,93899991
1304,93900007
1305,93900023
1306,93900041
1307,93900056
1308,93900071
1309,93900087
1310,93900104
1311,93900120
1312,93900138
1313,93900154
1314,93900171
1315,93900189
1316,93900205
1317,93900231
1318,93900253
1319,93900272
1320,93900286
1321,93900313
1322,93900330
1323,93900345
1324,93900359
1325,93900383
1326,93900399
1327,93900409
1328,93900427
1329,93900442
1330,93900463
1331,93900476
1332,93900492
1333,93900509
1334,93900526
1335,93900541
1336,93900557
1337,93900574
1338,93900590
1339,93900608
1340,93900623
1341,93900640
1342,93900656
1343,93900673
1344,93900690
1345,93900705
1346,93900724
1347,93900749
1348,93900785
1349,93900795
1350,93900801
1351,93900816
1352,93900836
1353,93900851
1354,93900858
1355,93900886
1356,93900903
1357,93900912
1358,93900928
1359,93900944
1360,93900961
1361,93900977
1362,93900994
1363,93901010
1364,93901026
1365,93901042
1366,93901057
1367,93901073
1368,93901089
1369,93901105
1370,93901120
1371,93901131
1372,93901150
1373,93901167
1374,93901181
1375,93901196
1376,93901213
1377,93901228
1378,93901238
1379,93901255
1380,93901283
1381,93901296
1382,93901307
1383,93901324
1384,93901341
1385,93901366
1386,93901379
1387,93901389
1388,93901413
1389,93901423
1390,93901437
1391,93901453
1392,93901467
1393,93901483
1394,93901498
1395,93901515
1396,93901531
1397,93901548
1398,93901564
1399,93901582
1400,93901599
1401,93901616
1402,93901634
1403,93901653
1404,93901667
1405,93901700
1406,93901713
1407,93901734
1408,93901768
1409,93901788
1410,93901800
1411,93901825
1412,93901852
1413,93901871
1414,93901904
1415,93901914
1416,93901944
1417,93901966
1418,93901979
1419,93901994
1420,93902010
1421,93902025
1422,93902041
1423,93902057
1424,93902073
1425,93902082
1426,93902098
1427,93902124
1428,93902135
1429,93902150
1430,93902169
1431,93902185
1432,93902203
1433,93902216
1434,93902232
1435,93902248
1436,93902270
1437,93902305
1438,93902338
1439,93902357
1440,93902388
1441,93902420
1442,93902446
1443,93902455
1444,93902475
1445,93902488
1446,93902504
1447,93902520
1448,93902537
1449,93902555
1450,93902572
1451,93902586
1452,93902603
1453,93902620
1454,93902638
1455,93902656
1456,93902671
1457,93902689
1458,93902704
1459,93902721
1460,93902736
1461,93902757
1462,93902812
1463,93902820
1464,93902841
1465,93902864
1466,93902875
1467,93902892
1468,93902908
1469,93902937
1470,93902943
1471,93902958
1472,93902974
1473,93902989
1474,93903006
1475,93903022
1476,93903040
1477,93903055
1478,93903072
1479,93903090
1480,93903106
1481,93903123
1482,93903140
1483,93903157
1484,93903173
1485,93903192
1486,93903205
1487,93903221
1488,93903240
1489,93903265
1490,93903275
1491,93903290
1492,93903317
1493,93903342
1494,93903360
1495,93903381
1496,93903391
1497,93903418
1498,93903443
1499,93903459
1500,93903473
1501,93903497
1502,93903508
1503,93903526
1504,93903541
1505,93903558
1506,93903574
1507,93903590
1508,93903607
1509,93903625
1510,93903641
1511,93903662
1512,93903675
1513,93903692
1514,93903708
1515,93903723
1516,93903747
1517,93903755
1518,93903776
1519,93903788
1520,93903807
1521,93903838
1522,93903859
1523,93903874
1524,93903889
1525,93903906
1526,93903927
1527,93903943
1528,93903960
1529,93903975
1530,93903991
1531,93904008
1532,93904027
1533,93904041
1534,93904058
1535,93904074
1536,93904092
1537,93904109
1538,93904126
1539,93904144
1540,93904160
1541,93904175
1542,93904199
1543,93904211
1544,93904229
1545,93904244
1546,93904259
1547,93904279
1548,93904304
1549,93904329
1550,93904349
1551,93904370
1552,93904397
1553,93904428
1554,93904447
1555,93904468
1556,93904478
1557,93904491
1558,93904508
1559,93904524
1560,93904542
1561,93904558
1562,93904575
1563,93904592
1564,93904609
1565,93904626
1566,93904643
1567,93904659
1568,93904677
1569,93904694
1570,93904710
1571,93904726
1572,93904750
1573,93904761
1574,93904779
1575,93904799
1576,93904812
1577,93904844
1578,93904865
1579,93904889
1580,93904906
1581,93904918
1582,93904940
1583,93904948
1584,93904955
1585,93904967
1586,93904986
1587,93905011
1588,93905030
1589,93905043
1590,93905059
1591,93905076
1592,93905093
1593,93905108
1594,93905125
1595,93905142
1596,93905160
1597,93905176
1598,93905196
1599,93905215
1600,93905538
1601,93905541
1602,93905550
1603,93905565
1604,93905579
1605,93905595
1606,93905613
1607,93905629
1608,93905646
1609,93905662
1610,93905679
1611,93905698
1612,93905712
1613,93905728
1614,93905749
1615,93905775
1616,93905800
1617,93905831
1618,93905840
1619,93905866
1620,93905890
1621,93905899
1622,93905913
1623,93905929
1624,93905946
1625,93905963
1626,93905980
1627,93905997
1628,93906014
1629,93906030
1630,93906047
1631,93906063
1632,93906081
1633,93906097
1634,93906115
1635,93906131
1636,93906146
1637,93906166
1638,93906182
1639,93906197
1640,93906213
1641,93906231
1642,93906251
1643,93906271
1644,93906300
1645,93906324
1646,93906349
1647,93906367
1648,93906386
1649,93906414
1650,93906427
1651,93906436
1652,93906449
1653,93906470
1654,93906482
1655,93906499
1656,93906515
1657,93906531
1658,93906547
1659,93906565
1660,93906581
1661,93906599
1662,93906614
1663,93906632
1664,93906647
1665,93906665
1666,93906681
1667,93906698
1668,93906714
1669,93906732
1670,93906747
1671,93906783
1672,93906800
1673,93906818
1674,93906832
1675,93906849
1676,93906865
1677,93906885
1678,93906900
1679,93906919
1680,93906941
1681,93906953
1682,93906969
1683,93906985
1684,93907000
1685,93907016
1686,93907032
1687,93907049
1688,93907066
1689,93907084
1690,93907099
1691,93907116
1692,93907140
1693,93907150
1694,93907168
1695,93907183
1696,93907215
1697,93907236
1698,93907264
1699,93907283
1700,93907303
1701,93907325
1702,93907356
1703,93907390
1704,93907421
1705,93907436
1706,93907453
1707,93907468
1708,93907485
1709,93907501
1710,93907520
1711,93907535
1712,93907551
1713,93907568
1714,93907584
1715,93907601
1716,93907619
1717,93907634
1718,93907650
1719,93907669
1720,93907683
1721,93907700
1722,93907717
1723,93907733
1724,93907759
1725,93907767
1726,93907784
1727,93907804
1728,93907831
1729,93907862
1730,93907868
1731,93907878
1732,93907888
1733,93907901
1734,93907926
1735,93907935
1736,93907954
1737,93907971
1738,93907988
1739,93908002
1740,93908019
1741,93908035
1742,93908052
1743,93908068
1744,93908084
1745,93908101
1746,93908117
1747,93908135
1748,93908152
1749,93908181
1750,93908201
1751,93908223
1752,93908237
1753,93908251
1754,93908274
1755,93908286
1756,93908312
1757,93908323
1758,93908335
1759,93908354
1760,93908379
1761,93908404
1762,93908424
1763,93908437
1764,93908441
1765,93908453
1766,93908469
1767,93908486
1768,93908502
1769,93908519
1770,93908536
1771,93908552
1772,93908570
1773,93908586
1774,93908603
1775,93908620
1776,93908637
1777,93908655
1778,93908671
1779,93908687
1780,93908704
1781,93908724
1782,93908737
1783,93908753
1784,93908771
1785,93908789
1786,93908804
1787,93908821
1788,93908837
1789,93908856
1790,93908873
1791,93908895
1792,93908912
1793,93908930
1794,93908940
1795,93908954
1796,93908973
1797,93908987
1798,93909004
1799,93909021
1800,93909037
1801,93909054
1802,93909070
1803,93909087
1804,93909104
1805,93909120
1806,93909137
1807,93909154
1808,93909171
1809,93909187
1810,93909205
1811,93909224
1812,93909238
1813,93909254
1814,93909276
1815,93909305
1816,93909311
1817,93909328
1818,93909354
1819,93909366
1820,93909386
1821,93909403
1822,93909415
1823,93909437
1824,93909459
1825,93909478
1826,93909505
1827,93909525
1828,93909539
1829,93909554
1830,93909572
1831,93909587
1832,93909610
1833,93909622
1834,93909637
1835,93909654
1836,93909671
1837,93909689
1838,93909706
1839,93909722
1840,93909738
1841,93909755
1842,93909771
1843,93909795
1844,93909822
1845,93909833
1846,93909863
1847,93909881
1848,93909906
1849,93909922
1850,93909940
1851,93909958
1852,93909973
1853,93909989
1854,93910007
1855,93910023
1856,93910040
1857,93910056
1858,93910073
1859,93910089
1860,93910106
1861,93910123
1862,93910141
1863,93910157
1864,93910173
1865,93910190
1866,93910207
1867,93910229
1868,93910247
1869,93910257
1870,93910285
1871,93910304
1872,93910320
1873,93910336
1874,93910353
1875,93910378
1876,93910390
1877,93910416
1878,93910425
1879,93910441
1880,93910465
1881,93910474
1882,93910491
1883,93910507
1884,93910524
1885,93910541
1886,93910557
1887,93910573
1888,93910590
1889,93910608
1890,93910624
1891,93910641
1892,93910662
1893,93910675
1894,93910691
1895,93910709
1896,93910725
1897,93910742
1898,93910756
1899,93910779
1900,93910792
1901,93910814
1902,93910825
1903,93910846
1904,93910860
1905,93910884
1906,93910895
1907,93910936
1908,93910944
1909,93910960
1910,93910975
1911,93910994
1912,93911011
1913,93911025
1914,93911041
1915,93911058
1916,93911075
1917,93911092
1918,93911109
1919,93911126
1920,93911143
1921,93911160
1922,93911175
1923,93911192
1924,93911211
1925,93911226
1926,93911246
1927,93911262
1928,93911277
1929,93911297
1930,93911311
1931,93911329
1932,93911348
1933,93911387
1934,93911397
1935,93911421
1936,93911434
1937,93911450
1938,93911459
1939,93911479
1940,93911493
1941,93911511
1942,93911526
1943,93911544
1944,93911559
1945,93911576
1946,93911593
1947,93911609
1948,93911626
1949,93911643
1950,93911661
1951,93911678
1952,93911695
1953,93911714
1954,93911730
1955,93911749
1956,93911762
1957,93911779
1958,93911799
1959,93911812
1960,93911830
1961,93911845
1962,93911882
1963,93911897
1964,93911914
1965,93911928
1966,93911946
1967,93911968
1968,93911987
1969,93911996
1970,93912012
1971,93912027
1972,93912044
1973,93912060
1974,93912077
1975,93912094
1976,93912111
1977,93912128
1978,93912145
1979,93912161
1980,93912178
1981,93912196
1982,93912213
1983,93912233
1984,93912248
1985,93912266
1986,93912283
1987,93912303
1988,93912318
1989,93912330
1990,93912350
1991,93912369
1992,93912386
1993,93912398
1994,93912420
1995,93912432
1996,93912470
1997,93912480
1998,93912497
1999,93912513
2000,93912530
2001,93912546
2002,93912563
2003,93912579
2004,93912596
2005,93912613
2006,93912630
2007,93912646
2008,93912662
2009,93912682
2010,93912699
2011,93912716
2012,93912729
2013,93912759
2014,93912766
2015,93912783
2016,93912798
2017,93912826
2018,93912849
2019,93912873
2020,93912893
2021,93912905
2022,93912918
2023,93912934
2024,93912951
2025,93912967
2026,93912983
2027,93912999
2028,93913016
2029,93913033
2030,93913048
2031,93913065
2032,93913082
2033,93913098
2034,93913114
2035,93913130
2036,93913147
2037,93913163
2038,93913179
2039,93913196
2040,93913216
2041,93913232
2042,93913248
2043,93913265
2044,93913284
2045,93913302
2046,93913318
2047,93913337
2048,93913348
2049,93913372
2050,93913384
2051,93913399
2052,93913425
2053,93913438
2054,93913452
2055,93913470
2056,93913483
2057,93913500
2058,93913517
2059,93913533
2060,93913550
2061,93913565
2062,93913582
2063,93913599
2064,93913615
2065,93913631
2066,93913648
2067,93913666
2068,93913687
2069,93913698
2070,93913715
2071,93913732
2072,93913746
2073,93913763
2074,93913787
2075,93913806
2076,93913834
2077,93913870
2078,93913875
2079,93913906
2080,93913919
2081,93913936
2082,93913950
2083,93913967
2084,93913984
2085,93914000
2086,93914017
2087,93914034
2088,93914050
2089,93914067
2090,93914084
2091,93914100
2092,93914117
2093,93914135
2094,93914151
2095,93914168
2096,93914185
2097,93914200
2098,93914218
2099,93914248
2100,93914543
2101,93914545
2102,93914553
2103,93914559
2104,93914586
2105,93914605
2106,93914619
2107,93914636
2108,93914652
2109,93914669
2110,93914686
2111,93914703
2112,93914720
2113,93914737
2114,93914753
2115,93914768
2116,93914795
2117,93914822
2118,93914834
2119,93914861
2120,93914885
2121,93914903
2122,93914921
2123,93914941
2124,93914976
2125,93914986
2126,93915002
2127,93915019
2128,93915039
2129,93915053
2130,93915069
2131,93915087
2132,93915106
2133,93915121
2134,93915139
2135,93915154
2136,93915178
2137,93915189
