Frame,MonotonicTimeMs
270,94975792
271,94975814
272,94975830
273,94975840
274,94975859
275,94975873
276,94975891
277,94975906
278,94975923
279,94975938
280,94975956
281,94975969
282,94975986
283,94976000
284,94976016
285,94976031
286,94976048
287,94976064
288,94976083
289,94976095
290,94976120
291,94976136
292,94976169
293,94976175
294,94976180
295,94976217
296,94976235
297,94976265
298,94976289
299,94976303
300,94976318
301,94976335
302,94976356
303,94976369
304,94976386
305,94976403
306,94976420
307,94976437
308,94976453
309,94976469
310,94976485
311,94976501
312,94976518
313,94976535
314,94976551
315,94976566
316,94976583
317,94976599
318,94976618
319,94976632
320,94976653
321,94976675
322,94976683
323,94976699
324,94976729
325,94976741
326,94976754
327,94976787
328,94976800
329,94976819
330,94976836
331,94976853
332,94976870
333,94976887
334,94976903
335,94976919
336,94976936
337,94976952
338,94976969
339,94976986
340,94977001
341,94977019
342,94977034
343,94977051
344,94977065
345,94977086
346,94977101
347,94977117
348,94977132
349,94977153
350,94977178
351,94977212
352,94977228
353,94977258
354,94977272
355,94977293
356,94977302
357,94977319
358,94977336
359,94977353
360,94977370
361,94977387
362,94977409
363,94977419
364,94977436
365,94977452
366,94977470
367,94977487
368,94977504
369,94977522
370,94977540
371,94977561
372,94977569
373,94977588
374,94977608
375,94977635
376,94977668
377,94977680
378,94977697
379,94977717
380,94977736
381,94977749
382,94977779
383,94977800
384,94977830
385,94977845
386,94977852
387,94977864
388,94977882
389,94977895
390,94977911
391,94977927
392,94977942
393,94977958
394,94977975
395,94977990
396,94978007
397,94978022
398,94978040
399,94978055
400,94978073
401,94978094
402,94978109
403,94978123
404,94978141
405,94978161
406,94978185
407,94978193
408,94978215
409,94978244
410,94978268
411,94978299
412,94978316
413,94978337
414,94978354
415,94978370
416,94978391
417,94978406
418,94978424
419,94978442
420,94978459
421,94978477
422,94978495
423,94978510
424,94978529
425,94978539
426,94978552
427,94978569
428,94978588
429,94978606
430,94978624
431,94978645
432,94978657
433,94978674
434,94978699
435,94978719
436,94978739
437,94978747
438,94978770
439,94978779
440,94978797
441,94978815
442,94978832
443,94978851
444,94978866
445,94978881
446,94978899
447,94978912
448,94978929
449,94978943
450,94978958
451,94978974
452,94978991
453,94979007
454,94979022
455,94979047
456,94979057
457,94979074
458,94979092
459,94979108
460,94979130
461,94979148
462,94979181
463,94979214
464,94979252
465,94979260
466,94979278
467,94979288
468,94979307
469,94979317
470,94979338
471,94979354
472,94979368
473,94979382
474,94979398
475,94979414
476,94979431
477,94979448
478,94979462
479,94979477
480,94979493
481,94979509
482,94979526
483,94979543
484,94979559
485,94979576
486,94979600
487,94979612
488,94979632
489,94979652
490,94979662
491,94979681
492,94979700
493,94979721
494,94979744
495,94979763
496,94979785
497,94979794
498,94979814
499,94979831
500,94979855
501,94979872
502,94979899
503,94979918
504,94979932
505,94979948
506,94979965
507,94979981
508,94979997
509,94980013
510,94980031
511,94980046
512,94980063
513,94980079
514,94980096
515,94980112
516,94980136
517,94980169
518,94980183
519,94980192
520,94980206
521,94980237
522,94980247
523,94980276
524,94980294
525,94980316
526,94980341
527,94980358
528,94980369
529,94980383
530,94980400
531,94980417
532,94980434
533,94980451
534,94980470
535,94980484
536,94980499
537,94980522
538,94980534
539,94980549
540,94980567
541,94980587
542,94980599
543,94980616
544,94980633
545,94980656
546,94980679
547,94980693
548,94980711
549,94980730
550,94980756
551,94980779
552,94980804
553,94980820
554,94980833
555,94980853
556,94980871
557,94980884
558,94980902
559,94980922
560,94980935
561,94980951
562,94980967
563,94980985
564,94981001
565,94981020
566,94981035
567,94981051
568,94981068
569,94981084
570,94981102
571,94981117
572,94981144
573,94981156
574,94981175
575,94981196
576,94981219
577,94981241
578,94981255
579,94981272
580,94981285
581,94981302
582,94981318
583,94981335
584,94981363
585,94981386
586,94981403
587,94981416
588,94981434
589,94981449
590,94981466
591,94981484
592,94981502
593,94981519
594,94981538
595,94981557
596,94981571
597,94981587
598,94981605
599,94981618
600,94981635
601,94981655
602,94981679
603,94981703
604,94981720
605,94981738
606,94981756
607,94981774
608,94981798
609,94981813
610,94981836
611,94981853
612,94981870
613,94981886
614,94981903
615,94981920
616,94981936
617,94981955
618,94981971
619,94981989
620,94982010
621,94982025
622,94982039
623,94982055
624,94982071
625,94982091
626,94982104
627,94982124
628,94982139
629,94982161
630,94982205
631,94982229
632,94982260
633,94982273
634,94982308
635,94982315
636,94982339
637,94982365
638,94982373
639,94982389
640,94982404
641,94982421
642,94982438
643,94982455
644,94982471
645,94982487
646,94982505
647,94982521
648,94982539
649,94982555
650,94982572
651,94982588
652,94982608
653,94982630
654,94982650
655,94982665
656,94982672
657,94982689
658,94982712
659,94982729
660,94982754
661,94982774
662,94982792
663,94982818
664,94982843
665,94982868
666,94982875
667,94982905
668,94982923
669,94982938
670,94982955
671,94982972
672,94982989
673,94983006
674,94983023
675,94983040
676,94983065
677,94983074
678,94983092
679,94983111
680,94983127
681,94983140
682,94983162
683,94983175
684,94983192
685,94983212
686,94983225
687,94983256
688,94983267
689,94983279
690,94983290
691,94983307
692,94983325
693,94983340
694,94983361
695,94983373
696,94983390
697,94983407
698,94983423
699,94983439
700,94983456
701,94983474
702,94983488
703,94983505
704,94983522
705,94983539
706,94983556
707,94983576
708,94983591
709,94983608
710,94983628
711,94983642
712,94983667
713,94983688
714,94983709
715,94983732
716,94983761
717,94983778
718,94983802
719,94983824
720,94983846
721,94983860
722,94983883
723,94983894
724,94983908
725,94983924
726,94983941
727,94983958
728,94983974
729,94983991
730,94984008
731,94984025
732,94984045
733,94984059
734,94984078
735,94984093
736,94984109
737,94984126
738,94984148
739,94984163
740,94984182
741,94984210
742,94984234
743,94984263
744,94984288
745,94984312
746,94984342
747,94984353
748,94984367
749,94984380
750,94984393
751,94984410
752,94984426
753,94984444
754,94984461
755,94984478
756,94984494
757,94984511
758,94984527
759,94984543
760,94984560
761,94984576
762,94984593
763,94984614
764,94984625
765,94984644
766,94984669
767,94984677
768,94984693
769,94984716
770,94984731
771,94984756
772,94984770
773,94984783
774,94984797
775,94984813
776,94984836
777,94984859
778,94984868
779,94984878
780,94984899
781,94984912
782,94984929
783,94984945
784,94984962
785,94984979
786,94984994
787,94985011
788,94985027
789,94985044
790,94985061
791,94985078
792,94985096
793,94985114
794,94985133
795,94985143
796,94985165
797,94985189
798,94985220
799,94985242
800,94985265
801,94985300
802,94985322
803,94985352
804,94985361
805,94985369
806,94985382
807,94985396
808,94985413
809,94985430
810,94985447
811,94985464
812,94985481
813,94985497
814,94985514
815,94985531
816,94985546
817,94985563
818,94985581
819,94985596
820,94985613
821,94985628
822,94985646
823,94985661
824,94985681
825,94985699
826,94985714
827,94985731
828,94985745
829,94985764
830,94985781
831,94985803
832,94985814
833,94985835
834,94985850
835,94985862
836,94985881
837,94985897
838,94985913
839,94985931
840,94985946
841,94985963
842,94985979
843,94985998
844,94986014
845,94986030
846,94986047
847,94986064
848,94986082
849,94986099
850,94986114
851,94986131
852,94986147
853,94986165
854,94986190
855,94986212
856,94986244
857,94986262
858,94986280
859,94986293
860,94986305
861,94986319
862,94986337
863,94986348
864,94986365
865,94986383
866,94986398
867,94986414
868,94986433
869,94986448
870,94986466
871,94986481
872,94986497
873,94986513
874,94986530
875,94986547
876,94986564
877,94986581
878,94986597
879,94986616
880,94986637
881,94986652
882,94986673
883,94986684
884,94986704
885,94986719
886,94986733
887,94986757
888,94986773
889,94986800
890,94986825
891,94986839
892,94986858
893,94986867
894,94986886
895,94986899
896,94986916
897,94986933
898,94986950
899,94986967
900,94986983
901,94986998
902,94987016
903,94987032
904,94987050
905,94987066
906,94987083
907,94987101
908,94987118
909,94987137
910,94987149
911,94987164
912,94987183
913,94987201
914,94987225
915,94987245
916,94987276
917,94987301
918,94987324
919,94987358
920,94987375
921,94987384
922,94987401
923,94987417
924,94987437
925,94987451
926,94987468
927,94987486
928,94987503
929,94987520
930,94987535
931,94987550
932,94987567
933,94987583
934,94987601
935,94987618
936,94987633
937,94987651
938,94987679
939,94987687
940,94987703
941,94987735
942,94987750
943,94987759
944,94987771
945,94987794
946,94987808
947,94987821
948,94987834
949,94987852
950,94987867
951,94987884
952,94987902
953,94987918
954,94987936
955,94987951
956,94987968
957,94987985
958,94988003
959,94988019
960,94988036
961,94988053
962,94988070
963,94988088
964,94988104
965,94988120
966,94988137
967,94988152
968,94988171
969,94988191
970,94988208
971,94988224
972,94988245
973,94988259
974,94988275
975,94988292
976,94988304
977,94988327
978,94988348
979,94988365
980,94988385
981,94988406
982,94988419
983,94988437
984,94988452
985,94988469
986,94988486
987,94988502
988,94988519
989,94988537
990,94988554
991,94988571
992,94988588
993,94988607
994,94988622
995,94988638
996,94988654
997,94988680
998,94988713
999,94988732
1000,94988752
1001,94988790
1002,94988817
1003,94988833
1004,94988860
1005,94988874
1006,94988887
1007,94988904
1008,94988920
1009,94988937
1010,94988954
1011,94988969
1012,94988987
1013,94989004
1014,94989021
1015,94989036
1016,94989053
1017,94989076
1018,94989089
1019,94989105
1020,94989124
1021,94989140
1022,94989158
1023,94989178
1024,94989190
1025,94989205
1026,94989223
1027,94989242
1028,94989263
1029,94989278
1030,94989293
1031,94989332
1032,94989357
1033,94989376
1034,94989392
1035,94989407
1036,94989424
1037,94989438
1038,94989460
1039,94989471
1040,94989488
1041,94989507
1042,94989519
1043,94989536
1044,94989553
1045,94989569
1046,94989587
1047,94989605
1048,94989621
1049,94989638
1050,94989658
1051,94989680
1052,94989691
1053,94989717
1054,94989726
1055,94989741
1056,94989769
1057,94989791
1058,94989806
1059,94989816
1060,94989851
1061,94989858
1062,94989877
1063,94989891
1064,94989908
1065,94989928
1066,94989942
1067,94989956
1068,94989974
1069,94989990
1070,94990007
1071,94990023
1072,94990049
1073,94990057
1074,94990074
1075,94990096
1076,94990107
1077,94990125
1078,94990141
1079,94990162
1080,94990179
1081,94990198
1082,94990209
1083,94990230
1084,94990258
1085,94990291
1086,94990322
1087,94990337
1088,94990348
1089,94990360
1090,94990376
1091,94990392
1092,94990409
1093,94990424
1094,94990441
1095,94990457
1096,94990474
1097,94990493
1098,94990507
1099,94990524
1100,94990838
1101,94990843
1102,94990861
1103,94990877
1104,94990894
1105,94990910
1106,94990928
1107,94990944
1108,94990960
1109,94990977
1110,94990994
1111,94991011
1112,94991026
1113,94991044
1114,94991059
1115,94991079
1116,94991093
1117,94991111
1118,94991126
1119,94991143
1120,94991176
1121,94991184
1122,94991193
1123,94991224
1124,94991251
1125,94991277
1126,94991295
1127,94991316
1128,94991327
1129,94991344
1130,94991364
1131,94991379
1132,94991404
1133,94991413
1134,94991431
1135,94991446
1136,94991462
1137,94991477
1138,94991494
1139,94991511
1140,94991529
1141,94991546
1142,94991562
1143,94991578
1144,94991595
1145,94991616
1146,94991627
1147,94991645
1148,94991663
1149,94991689
1150,94991713
1151,94991756
1152,94991767
1153,94991797
1154,94991824
1155,94991834
1156,94991848
1157,94991866
1158,94991879
1159,94991896
1160,94991912
1161,94991929
1162,94991945
1163,94991962
1164,94991980
1165,94991997
1166,94992013
1167,94992030
1168,94992047
1169,94992063
1170,94992082
1171,94992097
1172,94992116
1173,94992129
1174,94992146
1175,94992163
1176,94992179
1177,94992201
1178,94992218
1179,94992239
1180,94992263
1181,94992292
1182,94992305
1183,94992313
1184,94992330
1185,94992358
1186,94992367
1187,94992382
1188,94992401
1189,94992414
1190,94992430
1191,94992449
1192,94992466
1193,94992480
1194,94992497
1195,94992514
1196,94992530
1197,94992548
1198,94992565
1199,94992582
1200,94992599
1201,94992624
1202,94992637
1203,94992653
1204,94992665
1205,94992683
1206,94992703
1207,94992715
1208,94992733
1209,94992749
1210,94992773
1211,94992788
1212,94992800
1213,94992815
1214,94992831
1215,94992847
1216,94992865
1217,94992881
1218,94992899
1219,94992914
1220,94992930
1221,94992948
1222,94992964
1223,94992981
1224,94992998
1225,94993014
1226,94993030
1227,94993048
1228,94993064
1229,94993082
1230,94993098
1231,94993117
1232,94993135
1233,94993153
1234,94993167
1235,94993187
1236,94993205
1237,94993220
1238,94993234
1239,94993253
1240,94993272
1241,94993291
1242,94993310
1243,94993320
1244,94993334
1245,94993356
1246,94993366
1247,94993388
1248,94993405
1249,94993417
1250,94993433
1251,94993450
1252,94993466
1253,94993483
1254,94993499
1255,94993515
1256,94993533
1257,94993549
1258,94993566
1259,94993582
1260,94993600
1261,94993617
1262,94993634
1263,94993648
1264,94993667
1265,94993690
1266,94993702
1267,94993718
1268,94993733
1269,94993750
1270,94993778
1271,94993792
1272,94993812
1273,94993821
1274,94993833
1275,94993853
1276,94993868
1277,94993885
1278,94993902
1279,94993918
1280,94993935
1281,94993952
1282,94993968
1283,94993985
1284,94994001
1285,94994019
1286,94994036
1287,94994051
1288,94994068
1289,94994086
1290,94994104
1291,94994119
1292,94994134
1293,94994156
1294,94994171
1295,94994188
1296,94994201
1297,94994223
1298,94994237
1299,94994253
1300,94994271
1301,94994288
1302,94994304
1303,94994322
1304,94994336
1305,94994352
1306,94994369
1307,94994387
1308,94994403
1309,94994419
1310,94994436
1311,94994453
1312,94994470
1313,94994487
1314,94994504
1315,94994521
1316,94994536
1317,94994560
1318,94994571
1319,94994587
1320,94994602
1321,94994621
1322,94994636
1323,94994653
1324,94994669
1325,94994686
1326,94994703
1327,94994730
1328,94994738
1329,94994753
1330,94994772
1331,94994795
1332,94994804
1333,94994827
1334,94994840
1335,94994853
1336,94994870
1337,94994890
1338,94994904
1339,94994920
1340,94994938
1341,94994954
1342,94994970
1343,94994986
1344,94995003
1345,94995020
1346,94995036
1347,94995053
1348,94995071
1349,94995086
1350,94995103
1351,94995121
1352,94995139
1353,94995153
1354,94995171
1355,94995187
1356,94995204
1357,94995226
1358,94995236
1359,94995253
1360,94995272
1361,94995289
1362,94995308
1363,94995323
1364,94995342
1365,94995359
1366,94995384
1367,94995404
1368,94995408
1369,94995427
1370,94995438
1371,94995455
1372,94995472
1373,94995489
1374,94995505
1375,94995521
1376,94995537
1377,94995553
1378,94995570
1379,94995586
1380,94995603
1381,94995620
1382,94995636
1383,94995652
1384,94995672
1385,94995691
1386,94995704
1387,94995724
1388,94995741
1389,94995759
1390,94995776
1391,94995797
1392,94995808
1393,94995827
1394,94995850
1395,94995859
1396,94995874
1397,94995891
1398,94995908
1399,94995923
1400,94995941
1401,94995957
1402,94995972
1403,94995989
1404,94996006
1405,94996023
1406,94996039
1407,94996058
1408,94996072
1409,94996087
1410,94996109
1411,94996124
1412,94996138
1413,94996159
1414,94996171
1415,94996191
1416,94996213
1417,94996229
1418,94996248
1419,94996281
1420,94996297
1421,94996308
1422,94996327
1423,94996342
1424,94996366
1425,94996376
1426,94996392
1427,94996408
1428,94996431
1429,94996442
1430,94996457
1431,94996474
1432,94996490
1433,94996507
1434,94996524
1435,94996541
1436,94996557
1437,94996573
1438,94996600
1439,94996611
1440,94996623
1441,94996645
1442,94996665
1443,94996702
1444,94996709
1445,94996726
1446,94996749
1447,94996760
1448,94996784
1449,94996811
1450,94996830
1451,94996850
1452,94996875
1453,94996897
1454,94996908
1455,94996926
1456,94996942
1457,94996958
1458,94996974
1459,94996991
1460,94997007
1461,94997024
1462,94997041
1463,94997057
1464,94997072
1465,94997093
1466,94997105
1467,94997120
1468,94997135
1469,94997150
1470,94997168
1471,94997188
1472,94997213
1473,94997235
1474,94997256
1475,94997277
1476,94997298
1477,94997316
1478,94997333
1479,94997358
1480,94997367
1481,94997391
1482,94997406
1483,94997419
1484,94997438
1485,94997453
1486,94997471
1487,94997488
1488,94997506
1489,94997522
1490,94997539
1491,94997555
1492,94997575
1493,94997588
1494,94997605
1495,94997624
1496,94997636
1497,94997655
1498,94997671
1499,94997687
1500,94997704
1501,94997716
1502,94997735
1503,94997752
1504,94997770
1505,94997806
1506,94997823
1507,94997832
1508,94997840
1509,94997857
1510,94997885
1511,94997914
1512,94997920
1513,94997935
1514,94997954
1515,94997969
1516,94997987
1517,94998003
1518,94998022
1519,94998038
1520,94998056
1521,94998075
1522,94998093
1523,94998110
1524,94998128
1525,94998143
1526,94998160
1527,94998180
1528,94998192
1529,94998214
1530,94998229
1531,94998245
1532,94998269
1533,94998287
1534,94998298
1535,94998320
1536,94998329
1537,94998337
1538,94998348
1539,94998364
1540,94998381
1541,94998399
1542,94998422
1543,94998433
1544,94998455
1545,94998469
1546,94998486
1547,94998502
1548,94998520
1549,94998537
1550,94998556
1551,94998574
1552,94998590
1553,94998607
1554,94998629
1555,94998641
1556,94998658
1557,94998674
1558,94998694
1559,94998708
1560,94998733
1561,94998750
1562,94998761
1563,94998785
1564,94998809
1565,94998833
1566,94998854
1567,94998867
1568,94998884
1569,94998894
1570,94998910
1571,94998919
1572,94998937
1573,94998952
1574,94998969
1575,94998987
1576,94999004
1577,94999021
1578,94999039
1579,94999055
1580,94999073
1581,94999091
1582,94999108
1583,94999125
1584,94999142
1585,94999157
1586,94999173
1587,94999191
1588,94999208
1589,94999226
1590,94999243
1591,94999257
1592,94999273
1593,94999290
1594,94999305
1595,94999329
1596,94999342
1597,94999366
1598,94999378
1599,94999390
1600,94999643
1601,94999648
1602,94999657
1603,94999668
1604,94999679
1605,94999691
1606,94999713
1607,94999724
1608,94999752
1609,94999765
1610,94999786
1611,94999808
1612,94999826
1613,94999848
1614,94999856
1615,94999875
1616,94999898
1617,94999908
1618,94999924
1619,94999939
1620,94999958
1621,94999972
1622,94999989
1623,95000007
1624,95000025
1625,95000041
1626,95000058
1627,95000075
1628,95000093
1629,95000109
1630,95000127
1631,95000142
1632,95000159
1633,95000176
1634,95000197
1635,95000209
1636,95000226
1637,95000243
1638,95000269
1639,95000289
1640,95000306
1641,95000317
1642,95000331
1643,95000343
1644,95000363
1645,95000383
1646,95000392
1647,95000412
1648,95000427
1649,95000442
1650,95000460
1651,95000476
1652,95000491
1653,95000509
1654,95000525
1655,95000543
1656,95000559
1657,95000576
1658,95000592
1659,95000609
1660,95000627
1661,95000644
1662,95000662
1663,95000681
1664,95000691
1665,95000710
1666,95000728
1667,95000744
1668,95000763
1669,95000781
1670,95000814
1671,95000825
1672,95000844
1673,95000864
1674,95000878
1675,95000894
1676,95000911
1677,95000927
1678,95000944
1679,95000961
1680,95000977
1681,95000993
1682,95001011
1683,95001026
1684,95001043
1685,95001060
1686,95001077
1687,95001093
1688,95001113
1689,95001128
1690,95001143
1691,95001161
1692,95001177
1693,95001197
1694,95001211
1695,95001229
1696,95001249
1697,95001281
1698,95001313
1699,95001328
1700,95001348
1701,95001364
1702,95001383
1703,95001395
1704,95001415
1705,95001429
1706,95001445
1707,95001461
1708,95001480
1709,95001496
1710,95001512
1711,95001528
1712,95001544
1713,95001560
1714,95001578
1715,95001594
1716,95001612
1717,95001627
1718,95001646
1719,95001660
1720,95001685
1721,95001721
1722,95001728
1723,95001740
1724,95001752
1725,95001761
1726,95001782
1727,95001798
1728,95001821
1729,95001828
1730,95001848
1731,95001867
1732,95001885
1733,95001914
1734,95001931
1735,95001947
1736,95001964
1737,95001980
1738,95001997
1739,95002013
1740,95002030
1741,95002046
1742,95002064
1743,95002080
1744,95002096
1745,95002113
1746,95002130
1747,95002152
1748,95002163
1749,95002185
1750,95002196
1751,95002216
1752,95002250
1753,95002269
1754,95002284
1755,95002301
1756,95002319
1757,95002337
1758,95002354
1759,95002368
1760,95002382
1761,95002398
1762,95002415
1763,95002431
1764,95002447
1765,95002464
1766,95002480
1767,95002498
1768,95002514
1769,95002531
1770,95002548
1771,95002566
1772,95002582
1773,95002598
1774,95002614
1775,95002632
1776,95002649
1777,95002669
1778,95002692
1779,95002704
1780,95002726
1781,95002745
1782,95002771
1783,95002780
1784,95002804
1785,95002816
1786,95002826
1787,95002838
1788,95002855
1789,95002875
1790,95002892
1791,95002899
1792,95002916
1793,95002932
1794,95002949
1795,95002965
1796,95002982
1797,95002998
1798,95003015
1799,95003031
1800,95003048
1801,95003065
1802,95003082
1803,95003099
1804,95003116
1805,95003133
1806,95003149
1807,95003166
1808,95003194
1809,95003200
1810,95003221
1811,95003244
1812,95003267
1813,95003288
1814,95003341
1815,95003352
1816,95003378
1817,95003408
1818,95003417
1819,95003436
1820,95003450
1821,95003467
1822,95003484
1823,95003500
1824,95003517
1825,95003533
1826,95003551
1827,95003569
1828,95003585
1829,95003606
1830,95003617
1831,95003636
1832,95003650
1833,95003672
1834,95003682
1835,95003701
1836,95003741
1837,95003760
1838,95003778
1839,95003787
1840,95003813
1841,95003819
1842,95003840
1843,95003854
1844,95003872
1845,95003888
1846,95003901
1847,95003918
1848,95003941
1849,95003953
1850,95003968
1851,95003985
1852,95004001
1853,95004019
1854,95004035
1855,95004052
1856,95004069
1857,95004087
1858,95004103
1859,95004118
1860,95004134
1861,95004154
1862,95004168
1863,95004185
1864,95004212
1865,95004246
1866,95004269
1867,95004282
1868,95004306
1869,95004322
1870,95004329
1871,95004336
1872,95004355
1873,95004375
1874,95004386
1875,95004408
1876,95004419
1877,95004437
1878,95004452
1879,95004470
1880,95004486
1881,95004503
1882,95004520
1883,95004537
1884,95004554
1885,95004570
1886,95004587
1887,95004604
1888,95004621
1889,95004638
1890,95004653
1891,95004672
1892,95004687
1893,95004706
1894,95004722
1895,95004744
1896,95004769
1897,95004787
1898,95004823
1899,95004838
1900,95004858
1901,95004876
1902,95004888
1903,95004904
1904,95004925
1905,95004939
1906,95004942
1907,95004957
1908,95004972
1909,95004992
1910,95005005
1911,95005022
1912,95005038
1913,95005055
1914,95005071
1915,95005088
1916,95005104
1917,95005122
1918,95005138
1919,95005160
1920,95005169
1921,95005189
1922,95005215
1923,95005239
1924,95005268
1925,95005292
1926,95005312
1927,95005325
1928,95005347
1929,95005367
1930,95005388
1931,95005407
1932,95005423
1933,95005441
1934,95005457
1935,95005474
1936,95005489
1937,95005506
1938,95005523
1939,95005540
1940,95005556
1941,95005572
1942,95005589
1943,95005606
1944,95005622
1945,95005641
1946,95005656
1947,95005677
1948,95005704
1949,95005728
1950,95005752
1951,95005764
1952,95005778
1953,95005791
1954,95005810
1955,95005824
1956,95005842
1957,95005860
1958,95005872
1959,95005889
1960,95005907
1961,95005926
1962,95005941
1963,95005957
1964,95005976
1965,95005990
1966,95006006
1967,95006024
1968,95006039
1969,95006057
1970,95006073
1971,95006090
1972,95006107
1973,95006123
1974,95006141
1975,95006157
1976,95006173
1977,95006193
1978,95006213
1979,95006223
1980,95006243
1981,95006258
1982,95006277
1983,95006295
1984,95006309
1985,95006330
1986,95006340
1987,95006357
1988,95006377
1989,95006391
1990,95006408
1991,95006425
1992,95006441
1993,95006457
1994,95006474
1995,95006490
1996,95006508
1997,95006524
1998,95006541
1999,95006559
2000,95006576
2001,95006591
2002,95006608
2003,95006625
2004,95006642
2005,95006664
2006,95006675
2007,95006694
2008,95006713
2009,95006737
2010,95006759
2011,95006796
2012,95006811
2013,95006829
2014,95006850
2015,95006864
2016,95006879
2017,95006893
2018,95006911
2019,95006924
2020,95006942
2021,95006958
2022,95006975
2023,95006992
2024,95007010
2025,95007025
2026,95007042
2027,95007061
2028,95007076
2029,95007101
2030,95007111
2031,95007127
2032,95007144
2033,95007160
2034,95007177
2035,95007193
2036,95007216
2037,95007228
2038,95007252
2039,95007264
2040,95007281
2041,95007296
2042,95007318
2043,95007331
2044,95007350
2045,95007367
2046,95007378
2047,95007398
2048,95007408
2049,95007430
2050,95007444
2051,95007459
2052,95007476
2053,95007492
2054,95007510
2055,95007526
2056,95007543
2057,95007561
2058,95007577
2059,95007595
2060,95007611
2061,95007629
2062,95007646
2063,95007663
2064,95007677
2065,95007694
2066,95007711
2067,95007732
2068,95007745
2069,95007769
2070,95007790
2071,95007815
2072,95007828
2073,95007833
2074,95007846
2075,95007866
2076,95007879
2077,95007897
2078,95007911
2079,95007929
2080,95007945
2081,95007964
2082,95007978
2083,95007995
2084,95008011
2085,95008027
2086,95008043
2087,95008061
2088,95008077
2089,95008094
2090,95008111
2091,95008130
2092,95008145
2093,95008170
2094,95008183
2095,95008207
2096,95008218
2097,95008251
2098,95008265
2099,95008289
2100,95008560
2101,95008563
2102,95008566
2103,95008577
2104,95008612
2105,95008638
2106,95008653
2107,95008662
2108,95008679
2109,95008695
2110,95008717
2111,95008759
2112,95008778
2113,95008809
2114,95008833
2115,95008852
2116,95008873
2117,95008891
2118,95008916
2119,95008932
2120,95008949
2121,95008966
2122,95008983
2123,95009000
2124,95009014
2125,95009031
2126,95009055
2127,95009065
2128,95009081
2129,95009107
2130,95009118
2131,95009131
2132,95009152
2133,95009169
2134,95009184
2135,95009201
2136,95009220
2137,95009239
