Frame,MonotonicTimeMs
761,92794859
762,92794877
763,92794894
764,92794914
765,92794945
766,92794971
767,92794988
768,92795011
769,92795031
770,92795043
771,92795059
772,92795079
773,92795093
774,92795109
775,92795125
776,92795143
777,92795160
778,92795177
779,92795195
780,92795211
781,92795226
782,92795246
783,92795260
784,92795280
785,92795291
786,92795318
787,92795340
788,92795356
789,92795363
790,92795382
791,92795396
792,92795424
793,92795449
794,92795461
795,92795484
796,92795500
797,92795510
798,92795534
799,92795545
800,92795560
801,92795577
802,92795594
803,92795610
804,92795626
805,92795643
806,92795662
807,92795677
808,92795693
809,92795711
810,92795729
811,92795747
812,92795761
813,92795783
814,92795796
815,92795815
816,92795836
817,92795867
818,92795887
819,92795899
820,92795913
821,92795928
822,92795959
823,92795966
824,92795981
825,92795998
826,92796012
827,92796030
828,92796045
829,92796061
830,92796082
831,92796095
832,92796115
833,92796131
834,92796143
835,92796161
836,92796177
837,92796196
838,92796212
839,92796229
840,92796246
841,92796263
842,92796283
843,92796300
844,92796312
845,92796337
846,92796350
847,92796369
848,92796381
849,92796409
850,92796422
851,92796456
852,92796472
853,92796490
854,92796499
855,92796519
856,92796534
857,92796548
858,92796565
859,92796583
860,92796597
861,92796613
862,92796630
863,92796646
864,92796661
865,92796678
866,92796695
867,92796712
868,92796727
869,92796745
870,92796761
871,92796785
872,92796795
873,92796813
874,92796831
875,92796849
876,92796864
877,92796886
878,92796906
879,92796918
880,92796939
881,92796949
882,92796968
883,92796992
884,92796999
885,92797016
886,92797032
887,92797049
888,92797065
889,92797081
890,92797098
891,92797115
892,92797131
893,92797147
894,92797163
895,92797180
896,92797195
897,92797212
898,92797229
899,92797246
900,92797264
901,92797283
902,92797297
903,92797321
904,92797352
905,92797369
906,92797396
907,92797420
908,92797443
909,92797470
910,92797485
911,92797501
912,92797516
913,92797533
914,92797549
915,92797566
916,92797583
917,92797599
918,92797616
919,92797634
920,92797650
921,92797666
922,92797683
923,92797700
924,92797716
925,92797733
926,92797750
927,92797767
928,92797786
929,92797811
930,92797828
931,92797842
932,92797872
933,92797892
934,92797907
935,92797936
936,92797953
937,92797976
938,92798005
939,92798021
940,92798035
941,92798055
942,92798069
943,92798085
944,92798101
945,92798118
946,92798135
947,92798152
948,92798170
949,92798184
950,92798201
951,92798216
952,92798233
953,92798256
954,92798270
955,92798288
956,92798302
957,92798317
958,92798342
959,92798356
960,92798375
961,92798397
962,92798419
963,92798436
964,92798472
965,92798489
966,92798506
967,92798522
968,92798537
969,92798552
970,92798569
971,92798586
972,92798604
973,92798620
974,92798636
975,92798652
976,92798669
977,92798686
978,92798702
979,92798725
980,92798738
981,92798754
982,92798768
983,92798792
984,92798800
985,92798823
986,92798842
987,92798854
988,92798869
989,92798893
990,92798910
991,92798939
992,92798955
993,92798970
994,92798987
995,92799005
996,92799021
997,92799036
998,92799054
999,92799072
1000,92799087
1001,92799104
1002,92799120
1003,92799136
1004,92799154
1005,92799171
1006,92799187
1007,92799204
1008,92799220
1009,92799237
1010,92799253
1011,92799272
1012,92799290
1013,92799309
1014,92799330
1015,92799365
1016,92799375
1017,92799421
1018,92799457
1019,92799475
1020,92799490
1021,92799507
1022,92799522
1023,92799539
1024,92799555
1025,92799571
1026,92799588
1027,92799605
1028,92799621
1029,92799638
1030,92799655
1031,92799671
1032,92799693
1033,92799706
1034,92799723
1035,92799738
1036,92799760
1037,92799771
1038,92799789
1039,92799806
1040,92799829
1041,92799838
1042,92799857
1043,92799877
1044,92799908
1045,92799946
1046,92799965
1047,92799995
1048,92800010
1049,92800027
1050,92800039
1051,92800056
1052,92800072
1053,92800089
1054,92800106
1055,92800124
1056,92800140
1057,92800156
1058,92800173
1059,92800190
1060,92800207
1061,92800223
1062,92800247
1063,92800258
1064,92800275
1065,92800289
1066,92800304
1067,92800322
1068,92800339
1069,92800358
1070,92800377
1071,92800419
1072,92800442
1073,92800472
1074,92800490
1075,92800507
1076,92800533
1077,92800545
1078,92800557
1079,92800574
1080,92800590
1081,92800606
1082,92800624
1083,92800639
1084,92800656
1085,92800676
1086,92800691
1087,92800707
1088,92800724
1089,92800741
1090,92800759
1091,92800779
1092,92800793
1093,92800815
1094,92800828
1095,92800848
1096,92800875
1097,92800884
1098,92800892
1099,92800911
1100,92801188
1101,92801192
1102,92801205
1103,92801214
1104,92801228
1105,92801240
1106,92801257
1107,92801273
1108,92801294
1109,92801314
1110,92801325
1111,92801348
1112,92801362
1113,92801380
1114,92801399
1115,92801423
1116,92801433
1117,92801460
1118,92801464
1119,92801486
1120,92801498
1121,92801511
1122,92801527
1123,92801546
1124,92801560
1125,92801577
1126,92801594
1127,92801611
1128,92801627
1129,92801645
1130,92801663
1131,92801678
1132,92801695
1133,92801712
1134,92801727
1135,92801744
1136,92801762
1137,92801777
1138,92801792
1139,92801810
1140,92801835
1141,92801849
1142,92801862
1143,92801895
1144,92801904
1145,92801913
1146,92801930
1147,92801954
1148,92801962
1149,92801979
1150,92802009
1151,92802014
1152,92802030
1153,92802047
1154,92802061
1155,92802078
1156,92802095
1157,92802112
1158,92802129
1159,92802146
1160,92802163
1161,92802180
1162,92802197
1163,92802213
1164,92802233
1165,92802250
1166,92802263
1167,92802279
1168,92802303
1169,92802318
1170,92802331
1171,92802345
1172,92802362
1173,92802398
1174,92802415
1175,92802423
1176,92802438
1177,92802464
1178,92802479
1179,92802501
1180,92802514
1181,92802530
1182,92802546
1183,92802563
1184,92802580
1185,92802596
1186,92802612
1187,92802628
1188,92802647
1189,92802662
1190,92802679
1191,92802696
1192,92802712
1193,92802730
1194,92802747
1195,92802764
1196,92802780
1197,92802798
1198,92802813
1199,92802841
1200,92802856
1201,92802872
1202,92802908
1203,92802931
1204,92802965
1205,92802990
1206,92802997
1207,92803015
1208,92803036
1209,92803047
1210,92803063
1211,92803082
1212,92803097
1213,92803116
1214,92803130
1215,92803146
1216,92803164
1217,92803181
1218,92803197
1219,92803215
1220,92803231
1221,92803248
1222,92803266
1223,92803281
1224,92803299
1225,92803313
1226,92803335
1227,92803349
1228,92803366
1229,92803391
1230,92803402
1231,92803428
1232,92803458
1233,92803466
1234,92803486
1235,92803500
1236,92803515
1237,92803532
1238,92803548
1239,92803565
1240,92803581
1241,92803598
1242,92803614
1243,92803632
1244,92803649
1245,92803667
1246,92803682
1247,92803700
1248,92803715
1249,92803732
1250,92803749
1251,92803766
1252,92803782
1253,92803807
1254,92803815
1255,92803845
1256,92803854
1257,92803875
1258,92803891
1259,92803927
1260,92803937
1261,92803954
1262,92803968
1263,92803988
1264,92804010
1265,92804023
1266,92804033
1267,92804052
1268,92804065
1269,92804082
1270,92804099
1271,92804114
1272,92804130
1273,92804148
1274,92804164
1275,92804182
1276,92804199
1277,92804215
1278,92804234
1279,92804252
1280,92804266
1281,92804282
1282,92804300
1283,92804316
1284,92804334
1285,92804352
1286,92804381
1287,92804392
1288,92804409
1289,92804432
1290,92804445
1291,92804460
1292,92804472
1293,92804489
1294,92804501
1295,92804518
1296,92804534
1297,92804552
1298,92804567
1299,92804585
1300,92804600
1301,92804615
1302,92804633
1303,92804648
1304,92804665
1305,92804681
1306,92804699
1307,92804715
1308,92804732
1309,92804749
1310,92804769
1311,92804785
1312,92804801
1313,92804819
1314,92804837
1315,92804861
1316,92804876
1317,92804894
1318,92804914
1319,92804928
1320,92804955
1321,92804973
1322,92804992
1323,92805007
1324,92805019
1325,92805036
1326,92805052
1327,92805069
1328,92805086
1329,92805102
1330,92805118
1331,92805135
1332,92805151
1333,92805170
1334,92805185
1335,92805201
1336,92805219
1337,92805235
1338,92805252
1339,92805269
1340,92805285
1341,92805303
1342,92805323
1343,92805347
1344,92805373
1345,92805398
1346,92805421
1347,92805428
1348,92805457
1349,92805473
1350,92805487
1351,92805516
1352,92805520
1353,92805538
1354,92805555
1355,92805570
1356,92805586
1357,92805605
1358,92805618
1359,92805634
1360,92805650
1361,92805666
1362,92805682
1363,92805692
1364,92805708
1365,92805727
1366,92805744
1367,92805760
1368,92805775
1369,92805791
1370,92805799
1371,92805819
1372,92805839
1373,92805855
1374,92805868
1375,92805889
1376,92805904
1377,92805922
1378,92805941
1379,92805953
1380,92805964
1381,92805982
1382,92806001
1383,92806014
1384,92806034
1385,92806043
1386,92806059
1387,92806075
1388,92806091
1389,92806100
1390,92806116
1391,92806133
1392,92806150
1393,92806158
1394,92806175
1395,92806200
1396,92806212
1397,92806228
1398,92806247
1399,92806268
1400,92806280
1401,92806308
1402,92806318
1403,92806356
1404,92806364
1405,92806378
1406,92806397
1407,92806414
1408,92806441
1409,92806456
1410,92806499
1411,92806522
1412,92806550
1413,92806565
1414,92806578
1415,92806594
1416,92806611
1417,92806627
1418,92806645
1419,92806662
1420,92806679
1421,92806700
1422,92806715
1423,92806731
1424,92806748
1425,92806767
1426,92806782
1427,92806800
1428,92806831
1429,92806852
1430,92806867
1431,92806886
1432,92806913
1433,92806938
1434,92806963
1435,92806988
1436,92807017
1437,92807026
1438,92807047
1439,92807067
1440,92807080
1441,92807096
1442,92807113
1443,92807129
1444,92807146
1445,92807162
1446,92807179
1447,92807196
1448,92807213
1449,92807231
1450,92807247
1451,92807272
1452,92807282
1453,92807302
1454,92807326
1455,92807341
1456,92807371
1457,92807406
1458,92807438
1459,92807459
1460,92807487
1461,92807505
1462,92807518
1463,92807534
1464,92807553
1465,92807567
1466,92807583
1467,92807600
1468,92807615
1469,92807631
1470,92807648
1471,92807664
1472,92807680
1473,92807697
1474,92807715
1475,92807731
1476,92807748
1477,92807767
1478,92807792
1479,92807808
1480,92807816
1481,92807835
1482,92807865
1483,92807904
1484,92807926
1485,92807951
1486,92807971
1487,92807985
1488,92808000
1489,92808020
1490,92808034
1491,92808063
1492,92808071
1493,92808086
1494,92808104
1495,92808118
1496,92808133
1497,92808149
1498,92808164
1499,92808185
1500,92808194
1501,92808210
1502,92808233
1503,92808244
1504,92808259
1505,92808275
1506,92808296
1507,92808326
1508,92808333
1509,92808349
1510,92808371
1511,92808388
1512,92808411
1513,92808427
1514,92808442
1515,92808454
1516,92808462
1517,92808481
1518,92808497
1519,92808517
1520,92808532
1521,92808550
1522,92808569
1523,92808586
1524,92808603
1525,92808620
1526,92808636
1527,92808653
1528,92808670
1529,92808686
1530,92808705
1531,92808720
1532,92808735
1533,92808753
1534,92808769
1535,92808788
1536,92808812
1537,92808818
1538,92808837
1539,92808854
1540,92808870
1541,92808901
1542,92808942
1543,92808990
1544,92809005
1545,92809014
1546,92809026
1547,92809034
1548,92809052
1549,92809069
1550,92809087
1551,92809105
1552,92809122
1553,92809139
1554,92809154
1555,92809171
1556,92809188
1557,92809204
1558,92809222
1559,92809238
1560,92809260
1561,92809273
1562,92809289
1563,92809303
1564,92809320
1565,92809337
1566,92809363
1567,92809388
1568,92809412
1569,92809438
1570,92809476
1571,92809488
1572,92809503
1573,92809520
1574,92809536
1575,92809553
1576,92809571
1577,92809591
1578,92809605
1579,92809621
1580,92809639
1581,92809656
1582,92809672
1583,92809690
1584,92809705
1585,92809722
1586,92809739
1587,92809760
1588,92809774
1589,92809791
1590,92809805
1591,92809822
1592,92809843
1593,92809875
1594,92809899
1595,92809924
1596,92809942
1597,92809962
1598,92809982
1599,92809995
1600,92810280
1601,92810283
1602,92810295
1603,92810307
1604,92810313
1605,92810328
1606,92810338
1607,92810355
1608,92810372
1609,92810389
1610,92810416
1611,92810430
1612,92810443
1613,92810461
1614,92810475
1615,92810507
1616,92810517
1617,92810524
1618,92810548
1619,92810558
1620,92810573
1621,92810591
1622,92810607
1623,92810624
1624,92810641
1625,92810658
1626,92810676
1627,92810690
1628,92810707
1629,92810725
1630,92810742
1631,92810759
1632,92810777
1633,92810795
1634,92810809
1635,92810826
1636,92810846
1637,92810858
1638,92810878
1639,92810898
1640,92810913
1641,92810925
1642,92810949
1643,92810962
1644,92810980
1645,92810993
1646,92811020
1647,92811033
1648,92811045
1649,92811059
1650,92811076
1651,92811092
1652,92811108
1653,92811125
1654,92811141
1655,92811159
1656,92811175
1657,92811192
1658,92811209
1659,92811226
1660,92811243
1661,92811263
1662,92811279
1663,92811294
1664,92811317
1665,92811333
1666,92811351
1667,92811370
1668,92811381
1669,92811406
1670,92811429
1671,92811443
1672,92811472
1673,92811486
1674,92811498
1675,92811515
1676,92811531
1677,92811544
1678,92811562
1679,92811577
1680,92811595
1681,92811611
1682,92811627
1683,92811644
1684,92811660
1685,92811677
1686,92811694
1687,92811710
1688,92811727
1689,92811743
1690,92811760
1691,92811780
1692,92811793
1693,92811809
1694,92811829
1695,92811859
1696,92811878
1697,92811905
1698,92811931
1699,92811961
1700,92811981
1701,92812004
1702,92812015
1703,92812029
1704,92812046
1705,92812062
1706,92812078
1707,92812095
1708,92812112
1709,92812129
1710,92812145
1711,92812161
1712,92812177
1713,92812194
1714,92812211
1715,92812227
1716,92812246
1717,92812263
1718,92812278
1719,92812297
1720,92812311
1721,92812334
1722,92812363
1723,92812385
1724,92812403
1725,92812429
1726,92812448
1727,92812466
1728,92812490
1729,92812512
1730,92812534
1731,92812540
1732,92812548
1733,92812564
1734,92812580
1735,92812597
1736,92812614
1737,92812630
1738,92812647
1739,92812664
1740,92812679
1741,92812695
1742,92812713
1743,92812729
1744,92812746
1745,92812761
1746,92812779
1747,92812796
1748,92812815
1749,92812830
1750,92812851
1751,92812875
1752,92812892
1753,92812918
1754,92812941
1755,92812950
1756,92812966
1757,92812986
1758,92812999
1759,92813015
1760,92813032
1761,92813049
1762,92813065
1763,92813082
1764,92813099
1765,92813115
1766,92813131
1767,92813148
1768,92813164
1769,92813180
1770,92813197
1771,92813214
1772,92813231
1773,92813248
1774,92813264
1775,92813282
1776,92813297
1777,92813314
1778,92813331
1779,92813349
1780,92813369
1781,92813384
1782,92813403
1783,92813425
1784,92813448
1785,92813460
1786,92813478
1787,92813501
1788,92813520
1789,92813537
1790,92813555
1791,92813574
1792,92813585
1793,92813599
1794,92813620
1795,92813632
1796,92813648
1797,92813666
1798,92813682
1799,92813699
1800,92813715
1801,92813733
1802,92813749
1803,92813772
1804,92813784
1805,92813798
1806,92813815
1807,92813838
1808,92813858
1809,92813874
1810,92813884
1811,92813907
1812,92813927
1813,92813939
1814,92813955
1815,92813970
1816,92813984
1817,92814003
1818,92814017
1819,92814035
1820,92814054
1821,92814068
1822,92814085
1823,92814101
1824,92814118
1825,92814135
1826,92814154
1827,92814167
1828,92814183
1829,92814201
1830,92814217
1831,92814234
1832,92814250
1833,92814267
1834,92814287
1835,92814302
1836,92814315
1837,92814335
1838,92814350
1839,92814374
1840,92814384
1841,92814402
1842,92814441
1843,92814458
1844,92814481
1845,92814492
1846,92814519
1847,92814539
1848,92814554
1849,92814569
1850,92814586
1851,92814603
1852,92814619
1853,92814636
1854,92814654
1855,92814670
1856,92814688
1857,92814707
1858,92814723
1859,92814736
1860,92814751
1861,92814769
1862,92814787
1863,92814803
1864,92814819
1865,92814841
1866,92814852
1867,92814868
1868,92814885
1869,92814905
1870,92814927
1871,92814951
1872,92814981
1873,92814994
1874,92815008
1875,92815027
1876,92815039
1877,92815055
1878,92815071
1879,92815087
1880,92815105
1881,92815122
1882,92815138
1883,92815155
1884,92815171
1885,92815187
1886,92815208
1887,92815220
1888,92815237
1889,92815254
1890,92815272
1891,92815286
1892,92815302
1893,92815322
1894,92815337
1895,92815354
1896,92815379
1897,92815399
1898,92815414
1899,92815446
1900,92815463
1901,92815473
1902,92815496
1903,92815518
1904,92815527
1905,92815539
1906,92815558
1907,92815573
1908,92815588
1909,92815606
1910,92815622
1911,92815638
1912,92815655
1913,92815672
1914,92815689
1915,92815705
1916,92815722
1917,92815739
1918,92815755
1919,92815778
1920,92815792
1921,92815804
1922,92815827
1923,92815839
1924,92815855
1925,92815876
1926,92815890
1927,92815907
1928,92815923
1929,92815941
1930,92815957
1931,92815975
1932,92815992
1933,92816006
1934,92816031
1935,92816042
1936,92816060
1937,92816073
1938,92816091
1939,92816106
1940,92816126
1941,92816139
1942,92816156
1943,92816171
1944,92816189
1945,92816205
1946,92816223
1947,92816239
1948,92816255
1949,92816273
1950,92816290
1951,92816307
1952,92816323
1953,92816340
1954,92816358
1955,92816391
1956,92816423
1957,92816430
1958,92816442
1959,92816461
1960,92816485
1961,92816509
1962,92816525
1963,92816545
1964,92816560
1965,92816576
1966,92816596
1967,92816609
1968,92816625
1969,92816641
1970,92816657
1971,92816674
1972,92816691
1973,92816707
1974,92816724
1975,92816740
1976,92816756
1977,92816773
1978,92816790
1979,92816810
1980,92816824
1981,92816854
1982,92816897
1983,92816917
1984,92816937
1985,92816976
1986,92816989
1987,92816997
1988,92817009
1989,92817031
1990,92817043
1991,92817060
1992,92817077
1993,92817093
1994,92817110
1995,92817128
1996,92817144
1997,92817161
1998,92817178
1999,92817194
2000,92817210
2001,92817228
2002,92817242
2003,92817259
2004,92817276
2005,92817295
2006,92817309
2007,92817327
2008,92817346
2009,92817371
2010,92817394
2011,92817430
2012,92817454
2013,92817467
2014,92817484
2015,92817504
2016,92817514
2017,92817529
2018,92817547
2019,92817562
2020,92817579
2021,92817595
2022,92817611
2023,92817627
2024,92817643
2025,92817661
2026,92817679
2027,92817695
2028,92817712
2029,92817728
2030,92817751
2031,92817764
2032,92817779
2033,92817804
2034,92817816
2035,92817826
2036,92817847
2037,92817869
2038,92817887
2039,92817914
2040,92817935
2041,92817952
2042,92817968
2043,92817981
2044,92817996
2045,92818020
2046,92818028
2047,92818045
2048,92818066
2049,92818079
2050,92818096
2051,92818112
2052,92818128
2053,92818145
2054,92818162
2055,92818180
2056,92818195
2057,92818212
2058,92818229
2059,92818246
2060,92818265
2061,92818281
2062,92818295
2063,92818311
2064,92818333
2065,92818355
2066,92818374
2067,92818396
2068,92818425
2069,92818434
2070,92818466
2071,92818485
2072,92818504
2073,92818524
2074,92818530
2075,92818546
2076,92818566
2077,92818580
2078,92818596
2079,92818612
2080,92818629
2081,92818645
2082,92818661
2083,92818678
2084,92818696
2085,92818712
2086,92818729
2087,92818747
2088,92818762
2089,92818780
2090,92818798
2091,92818813
2092,92818833
2093,92818849
2094,92818874
2095,92818888
2096,92818908
2097,92818934
2098,92818953
2099,92818971
2100,92819266
2101,92819269
2102,92819285
2103,92819302
2104,92819318
2105,92819332
2106,92819355
2107,92819376
2108,92819385
2109,92819404
2110,92819432
2111,92819471
2112,92819482
2113,92819503
2114,92819532
2115,92819542
2116,92819554
2117,92819567
2118,92819588
2119,92819608
2120,92819618
2121,92819635
2122,92819651
2123,92819668
2124,92819685
2125,92819701
2126,92819716
2127,92819733
2128,92819749
2129,92819765
2130,92819782
2131,92819800
2132,92819813
2133,92819829
2134,92819847
2135,92819885
2136,92819898
2137,92819918
