Frame,MonotonicTimeMs
1165,92257135
1166,92257150
1167,92257170
1168,92257194
1169,92257207
1170,92257217
1171,92257233
1172,92257251
1173,92257266
1174,92257282
1175,92257299
1176,92257315
1177,92257332
1178,92257349
1179,92257366
1180,92257382
1181,92257400
1182,92257416
1183,92257434
1184,92257451
1185,92257468
1186,92257484
1187,92257502
1188,92257517
1189,92257535
1190,92257554
1191,92257569
1192,92257593
1193,92257602
1194,92257618
1195,92257642
1196,92257653
1197,92257682
1198,92257697
1199,92257719
1200,92257738
1201,92257751
1202,92257768
1203,92257784
1204,92257801
1205,92257817
1206,92257833
1207,92257850
1208,92257866
1209,92257883
1210,92257900
1211,92257919
1212,92257934
1213,92257954
1214,92257969
1215,92257984
1216,92258003
1217,92258018
1218,92258036
1219,92258055
1220,92258078
1221,92258102
1222,92258123
1223,92258139
1224,92258161
1225,92258176
1226,92258200
1227,92258213
1228,92258239
1229,92258252
1230,92258270
1231,92258286
1232,92258303
1233,92258317
1234,92258333
1235,92258349
1236,92258366
1237,92258383
1238,92258400
1239,92258417
1240,92258434
1241,92258451
1242,92258467
1243,92258488
1244,92258502
1245,92258519
1246,92258542
1247,92258560
1248,92258579
1249,92258594
1250,92258621
1251,92258636
1252,92258647
1253,92258662
1254,92258681
1255,92258701
1256,92258714
1257,92258722
1258,92258743
1259,92258755
1260,92258771
1261,92258787
1262,92258803
1263,92258820
1264,92258837
1265,92258853
1266,92258869
1267,92258886
1268,92258902
1269,92258919
1270,92258935
1271,92258952
1272,92258970
1273,92258985
1274,92259005
1275,92259024
1276,92259037
1277,92259063
1278,92259076
1279,92259099
1280,92259112
1281,92259122
1282,92259147
1283,92259159
1284,92259180
1285,92259197
1286,92259213
1287,92259225
1288,92259239
1289,92259255
1290,92259272
1291,92259289
1292,92259305
1293,92259321
1294,92259338
1295,92259354
1296,92259372
1297,92259388
1298,92259405
1299,92259422
1300,92259438
1301,92259456
1302,92259470
1303,92259488
1304,92259507
1305,92259530
1306,92259543
1307,92259574
1308,92259596
1309,92259615
1310,92259631
1311,92259640
1312,92259657
1313,92259674
1314,92259691
1315,92259709
1316,92259730
1317,92259740
1318,92259756
1319,92259773
1320,92259790
1321,92259805
1322,92259820
1323,92259836
1324,92259851
1325,92259867
1326,92259882
1327,92259897
1328,92259913
1329,92259928
1330,92259944
1331,92259961
1332,92259974
1333,92259990
1334,92260008
1335,92260023
1336,92260050
1337,92260067
1338,92260084
1339,92260097
1340,92260113
1341,92260131
1342,92260148
1343,92260169
1344,92260190
1345,92260201
1346,92260220
1347,92260237
1348,92260254
1349,92260270
1350,92260286
1351,92260302
1352,92260319
1353,92260335
1354,92260353
1355,92260368
1356,92260384
1357,92260401
1358,92260415
1359,92260432
1360,92260447
1361,92260465
1362,92260482
1363,92260497
1364,92260520
1365,92260538
1366,92260550
1367,92260561
1368,92260591
1369,92260602
1370,92260611
1371,92260629
1372,92260645
1373,92260666
1374,92260700
1375,92260715
1376,92260724
1377,92260741
1378,92260756
1379,92260772
1380,92260791
1381,92260804
1382,92260820
1383,92260836
1384,92260852
1385,92260869
1386,92260887
1387,92260901
1388,92260918
1389,92260934
1390,92260949
1391,92260967
1392,92260981
1393,92260997
1394,92261013
1395,92261029
1396,92261046
1397,92261062
1398,92261083
1399,92261103
1400,92261136
1401,92261159
1402,92261176
1403,92261190
1404,92261210
1405,92261241
1406,92261270
1407,92261291
1408,92261304
1409,92261321
1410,92261337
1411,92261353
1412,92261370
1413,92261386
1414,92261403
1415,92261418
1416,92261434
1417,92261456
1418,92261469
1419,92261484
1420,92261506
1421,92261521
1422,92261532
1423,92261563
1424,92261580
1425,92261592
1426,92261601
1427,92261625
1428,92261644
1429,92261668
1430,92261695
1431,92261713
1432,92261723
1433,92261736
1434,92261753
1435,92261770
1436,92261787
1437,92261803
1438,92261820
1439,92261836
1440,92261853
1441,92261871
1442,92261886
1443,92261904
1444,92261920
1445,92261937
1446,92261953
1447,92261970
1448,92261986
1449,92262001
1450,92262020
1451,92262042
1452,92262070
1453,92262089
1454,92262110
1455,92262127
1456,92262139
1457,92262154
1458,92262178
1459,92262201
1460,92262221
1461,92262241
1462,92262262
1463,92262286
1464,92262306
1465,92262320
1466,92262337
1467,92262353
1468,92262372
1469,92262388
1470,92262411
1471,92262423
1472,92262437
1473,92262457
1474,92262471
1475,92262489
1476,92262512
1477,92262525
1478,92262555
1479,92262580
1480,92262591
1481,92262606
1482,92262628
1483,92262647
1484,92262657
1485,92262677
1486,92262689
1487,92262726
1488,92262744
1489,92262753
1490,92262771
1491,92262788
1492,92262804
1493,92262821
1494,92262838
1495,92262855
1496,92262872
1497,92262889
1498,92262904
1499,92262922
1500,92262938
1501,92262956
1502,92262972
1503,92262991
1504,92263004
1505,92263023
1506,92263050
1507,92263061
1508,92263091
1509,92263124
1510,92263150
1511,92263175
1512,92263180
1513,92263199
1514,92263207
1515,92263223
1516,92263238
1517,92263254
1518,92263271
1519,92263289
1520,92263305
1521,92263322
1522,92263339
1523,92263354
1524,92263372
1525,92263388
1526,92263405
1527,92263422
1528,92263439
1529,92263456
1530,92263474
1531,92263493
1532,92263506
1533,92263527
1534,92263539
1535,92263556
1536,92263580
1537,92263594
1538,92263616
1539,92263631
1540,92263641
1541,92263666
1542,92263698
1543,92263710
1544,92263729
1545,92263741
1546,92263762
1547,92263773
1548,92263789
1549,92263807
1550,92263823
1551,92263840
1552,92263857
1553,92263873
1554,92263890
1555,92263907
1556,92263926
1557,92263940
1558,92263957
1559,92263978
1560,92263997
1561,92264006
1562,92264023
1563,92264041
1564,92264057
1565,92264087
1566,92264107
1567,92264131
1568,92264154
1569,92264185
1570,92264215
1571,92264228
1572,92264242
1573,92264258
1574,92264276
1575,92264291
1576,92264307
1577,92264324
1578,92264341
1579,92264357
1580,92264376
1581,92264393
1582,92264409
1583,92264425
1584,92264442
1585,92264464
1586,92264476
1587,92264493
1588,92264509
1589,92264525
1590,92264542
1591,92264559
1592,92264583
1593,92264598
1594,92264612
1595,92264628
1596,92264648
1597,92264668
1598,92264683
1599,92264695
1600,92264936
1601,92264939
1602,92264957
1603,92264965
1604,92264976
1605,92264991
1606,92265012
1607,92265033
1608,92265043
1609,92265070
1610,92265092
1611,92265120
1612,92265142
1613,92265178
1614,92265188
1615,92265210
1616,92265227
1617,92265243
1618,92265262
1619,92265276
1620,92265292
1621,92265310
1622,92265327
1623,92265343
1624,92265360
1625,92265378
1626,92265394
1627,92265410
1628,92265427
1629,92265445
1630,92265462
1631,92265478
1632,92265495
1633,92265512
1634,92265533
1635,92265547
1636,92265577
1637,92265597
1638,92265621
1639,92265645
1640,92265669
1641,92265686
1642,92265691
1643,92265705
1644,92265716
1645,92265732
1646,92265746
1647,92265762
1648,92265779
1649,92265796
1650,92265812
1651,92265829
1652,92265847
1653,92265864
1654,92265879
1655,92265894
1656,92265911
1657,92265928
1658,92265945
1659,92265964
1660,92265980
1661,92265994
1662,92266011
1663,92266028
1664,92266052
1665,92266063
1666,92266079
1667,92266097
1668,92266129
1669,92266139
1670,92266165
1671,92266188
1672,92266200
1673,92266213
1674,92266232
1675,92266247
1676,92266263
1677,92266280
1678,92266297
1679,92266314
1680,92266330
1681,92266346
1682,92266363
1683,92266380
1684,92266396
1685,92266413
1686,92266430
1687,92266446
1688,92266464
1689,92266481
1690,92266498
1691,92266515
1692,92266531
1693,92266558
1694,92266581
1695,92266598
1696,92266616
1697,92266634
1698,92266653
1699,92266668
1700,92266685
1701,92266698
1702,92266723
1703,92266744
1704,92266764
1705,92266785
1706,92266797
1707,92266815
1708,92266830
1709,92266848
1710,92266864
1711,92266880
1712,92266897
1713,92266915
1714,92266930
1715,92266946
1716,92266965
1717,92266982
1718,92267002
1719,92267019
1720,92267042
1721,92267067
1722,92267094
1723,92267124
1724,92267150
1725,92267166
1726,92267186
1727,92267199
1728,92267215
1729,92267232
1730,92267248
1731,92267266
1732,92267282
1733,92267298
1734,92267315
1735,92267331
1736,92267349
1737,92267364
1738,92267381
1739,92267400
1740,92267416
1741,92267432
1742,92267452
1743,92267467
1744,92267483
1745,92267499
1746,92267519
1747,92267535
1748,92267551
1749,92267567
1750,92267587
1751,92267621
1752,92267637
1753,92267659
1754,92267686
1755,92267696
1756,92267713
1757,92267739
1758,92267758
1759,92267767
1760,92267784
1761,92267800
1762,92267816
1763,92267833
1764,92267849
1765,92267867
1766,92267883
1767,92267901
1768,92267922
1769,92267934
1770,92267950
1771,92267966
1772,92267987
1773,92268005
1774,92268019
1775,92268034
1776,92268057
1777,92268073
1778,92268088
1779,92268104
1780,92268126
1781,92268150
1782,92268157
1783,92268179
1784,92268209
1785,92268220
1786,92268228
1787,92268237
1788,92268252
1789,92268269
1790,92268284
1791,92268304
1792,92268319
1793,92268335
1794,92268351
1795,92268367
1796,92268383
1797,92268400
1798,92268418
1799,92268434
1800,92268457
1801,92268469
1802,92268487
1803,92268501
1804,92268518
1805,92268534
1806,92268553
1807,92268572
1808,92268591
1809,92268616
1810,92268625
1811,92268641
1812,92268655
1813,92268681
1814,92268694
1815,92268711
1816,92268724
1817,92268738
1818,92268754
1819,92268772
1820,92268788
1821,92268807
1822,92268820
1823,92268837
1824,92268854
1825,92268872
1826,92268886
1827,92268902
1828,92268920
1829,92268935
1830,92268961
1831,92268970
1832,92268986
1833,92269007
1834,92269019
1835,92269041
1836,92269054
1837,92269072
1838,92269087
1839,92269104
1840,92269124
1841,92269155
1842,92269181
1843,92269193
1844,92269208
1845,92269222
1846,92269243
1847,92269258
1848,92269272
1849,92269289
1850,92269305
1851,92269321
1852,92269338
1853,92269355
1854,92269372
1855,92269388
1856,92269405
1857,92269422
1858,92269437
1859,92269454
1860,92269473
1861,92269493
1862,92269504
1863,92269520
1864,92269537
1865,92269557
1866,92269581
1867,92269593
1868,92269606
1869,92269625
1870,92269639
1871,92269655
1872,92269672
1873,92269693
1874,92269709
1875,92269725
1876,92269745
1877,92269756
1878,92269772
1879,92269789
1880,92269804
1881,92269821
1882,92269837
1883,92269854
1884,92269870
1885,92269888
1886,92269905
1887,92269920
1888,92269937
1889,92269954
1890,92269971
1891,92269989
1892,92270005
1893,92270022
1894,92270041
1895,92270055
1896,92270074
1897,92270109
1898,92270125
1899,92270161
1900,92270179
1901,92270196
1902,92270210
1903,92270227
1904,92270250
1905,92270277
1906,92270290
1907,92270306
1908,92270322
1909,92270338
1910,92270355
1911,92270373
1912,92270390
1913,92270409
1914,92270424
1915,92270440
1916,92270456
1917,92270474
1918,92270490
1919,92270513
1920,92270530
1921,92270550
1922,92270580
1923,92270586
1924,92270613
1925,92270630
1926,92270661
1927,92270685
1928,92270701
1929,92270726
1930,92270747
1931,92270759
1932,92270775
1933,92270790
1934,92270807
1935,92270823
1936,92270839
1937,92270856
1938,92270873
1939,92270890
1940,92270909
1941,92270924
1942,92270940
1943,92270963
1944,92270975
1945,92270992
1946,92271011
1947,92271025
1948,92271042
1949,92271061
1950,92271085
1951,92271114
1952,92271143
1953,92271162
1954,92271176
1955,92271195
1956,92271212
1957,92271225
1958,92271243
1959,92271259
1960,92271276
1961,92271293
1962,92271309
1963,92271323
1964,92271340
1965,92271356
1966,92271374
1967,92271395
1968,92271406
1969,92271424
1970,92271441
1971,92271458
1972,92271477
1973,92271493
1974,92271510
1975,92271530
1976,92271547
1977,92271576
1978,92271605
1979,92271618
1980,92271630
1981,92271643
1982,92271660
1983,92271677
1984,92271706
1985,92271721
1986,92271749
1987,92271761
1988,92271779
1989,92271794
1990,92271811
1991,92271826
1992,92271843
1993,92271859
1994,92271875
1995,92271892
1996,92271909
1997,92271925
1998,92271942
1999,92271958
2000,92271978
2001,92271992
2002,92272010
2003,92272025
2004,92272044
2005,92272061
2006,92272078
2007,92272101
2008,92272123
2009,92272151
2010,92272172
2011,92272192
2012,92272213
2013,92272231
2014,92272246
2015,92272266
2016,92272279
2017,92272295
2018,92272312
2019,92272330
2020,92272347
2021,92272362
2022,92272377
2023,92272395
2024,92272411
2025,92272427
2026,92272444
2027,92272460
2028,92272476
2029,92272496
2030,92272516
2031,92272532
2032,92272545
2033,92272559
2034,92272583
2035,92272606
2036,92272625
2037,92272651
2038,92272670
2039,92272695
2040,92272711
2041,92272716
2042,92272733
2043,92272749
2044,92272763
2045,92272780
2046,92272797
2047,92272814
2048,92272830
2049,92272847
2050,92272865
2051,92272880
2052,92272895
2053,92272914
2054,92272929
2055,92272948
2056,92272964
2057,92272982
2058,92272997
2059,92273011
2060,92273029
2061,92273051
2062,92273063
2063,92273079
2064,92273097
2065,92273120
2066,92273134
2067,92273151
2068,92273165
2069,92273189
2070,92273212
2071,92273221
2072,92273231
2073,92273255
2074,92273265
2075,92273284
2076,92273301
2077,92273314
2078,92273330
2079,92273346
2080,92273362
2081,92273379
2082,92273397
2083,92273412
2084,92273429
2085,92273446
2086,92273462
2087,92273487
2088,92273505
2089,92273522
2090,92273550
2091,92273566
2092,92273571
2093,92273601
2094,92273615
2095,92273630
2096,92273648
2097,92273665
2098,92273682
2099,92273700
2100,92273957
2101,92273959
2102,92273974
2103,92273988
2104,92273999
2105,92274018
2106,92274035
2107,92274053
2108,92274064
2109,92274082
2110,92274100
2111,92274129
2112,92274136
2113,92274151
2114,92274171
2115,92274193
2116,92274218
2117,92274235
2118,92274250
2119,92274268
2120,92274284
2121,92274300
2122,92274317
2123,92274333
2124,92274350
2125,92274368
2126,92274384
2127,92274401
2128,92274416
2129,92274433
2130,92274449
2131,92274466
2132,92274488
2133,92274500
2134,92274514
2135,92274532
2136,92274549
2137,92274565
